 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
 106  -277.6346     -22.747 0.3766   0.1148E+01  0.1648E-03  0.3486E-01  0.0000E+00      -1   0.726E-02   20.00
 107  -279.5904     -20.735 0.3769   0.1247E+01  0.1657E-03  0.3438E-01  0.0000E+00      -1   0.716E-02   20.00
 108  -281.4910     -18.784 0.3772   0.1343E+01  0.1666E-03  0.3398E-01  0.0000E+00      -1   0.708E-02   20.00
 109  -283.3365     -16.894 0.3775   0.1471E+01  0.1672E-03  0.3364E-01  0.0000E+00      -1   0.701E-02   20.00
 110  -285.1270     -15.065 0.3778   0.1597E+01  0.1677E-03  0.3337E-01  0.0000E+00      -1   0.695E-02   20.00
 111  -286.8622     -13.295 0.3781   0.1760E+01  0.1678E-03  0.3315E-01  0.0000E+00      -1   0.691E-02   20.00
 112  -288.5424     -11.585 0.3784   0.1928E+01  0.1679E-03  0.3298E-01  0.0000E+00      -1   0.687E-02   20.00
 113  -290.1675      -9.934 0.3787   0.2142E+01  0.1674E-03  0.3284E-01  0.0000E+00      -1   0.684E-02   20.00
 114  -291.7375      -8.341 0.3790   0.2393E+01  0.1667E-03  0.3274E-01  0.0000E+00      -1   0.682E-02   20.00
 115  -293.2523      -6.807 0.3792   0.2696E+01  0.1654E-03  0.3267E-01  0.0000E+00      -1   0.681E-02   20.00
 116  -294.7121      -5.330 0.3795   0.3082E+01  0.1635E-03  0.3261E-01  0.0000E+00      -1   0.679E-02   20.00
 117  -296.1167      -3.912 0.3797   0.3596E+01  0.1606E-03  0.3258E-01  0.0000E+00      -1   0.679E-02   20.00
 118  -297.4663      -2.551 0.3799   0.4359E+01  0.1559E-03  0.3256E-01  0.0000E+00      -1   0.678E-02   20.00
 119  -298.7607      -1.248 0.3800   0.4800E+01  0.0000E+00  0.3255E-01  0.0000E+00      -1   0.678E-02   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00  0.3255E-01  0.0000E+00      -1   0.678E-02   20.00
end


 Time:        7.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000    -848.946 0.3285   0.4483E-02  0.2525E-04  0.1000E+00  0.0000E+00      -1   0.208E-01   20.00
   2    -0.4287    -839.267 0.3287   0.4569E-02  0.2548E-04  0.9673E-01  0.6816E-02      -1   0.202E-01   20.00
   3    -0.9181    -828.609 0.3290   0.4664E-02  0.2575E-04  0.9489E-01  0.6826E-02      -1   0.198E-01   20.00
   4    -1.4684    -817.092 0.3293   0.4768E-02  0.2603E-04  0.9290E-01  0.6837E-02      -1   0.194E-01   20.00
   5    -2.0795    -804.833 0.3295   0.4877E-02  0.2634E-04  0.9077E-01  0.6849E-02      -1   0.189E-01   20.00
   6    -2.7513    -791.946 0.3298   0.4991E-02  0.2665E-04  0.8849E-01  0.6861E-02      -1   0.184E-01   20.00
   7    -3.4840    -778.617 0.3302   0.5171E-02  0.2707E-04  0.8606E-01  0.6874E-02      -1   0.179E-01   20.00
   8    -4.2774    -765.097 0.3306   0.5411E-02  0.2757E-04  0.8355E-01  0.6887E-02      -1   0.174E-01   20.00
   9    -5.1316    -751.531 0.3310   0.5654E-02  0.2808E-04  0.8099E-01  0.6899E-02      -1   0.169E-01   20.00
  10    -6.0467    -737.984 0.3314   0.5899E-02  0.2859E-04  0.7841E-01  0.6912E-02      -1   0.163E-01   20.00
  11    -7.0225    -724.506 0.3318   0.6145E-02  0.2910E-04  0.7580E-01  0.6925E-02      -1   0.158E-01   20.00
  12    -8.0592    -711.140 0.3322   0.6390E-02  0.2962E-04  0.7319E-01  0.6938E-02      -1   0.152E-01   20.00
  13    -9.1566    -697.922 0.3326   0.6634E-02  0.3013E-04  0.7059E-01  0.6951E-02      -1   0.147E-01   20.00
  14   -10.3148    -684.880 0.3329   0.6877E-02  0.3064E-04  0.6799E-01  0.6963E-02      -1   0.142E-01   20.00
  15   -11.5338    -672.036 0.3333   0.7117E-02  0.3114E-04  0.6540E-01  0.6975E-02      -1   0.136E-01   20.00
  16   -12.8137    -659.410 0.3337   0.7354E-02  0.3164E-04  0.6284E-01  0.6987E-02      -1   0.131E-01   20.00
  17   -14.1543    -647.016 0.3341   0.7587E-02  0.3212E-04  0.6030E-01  0.6999E-02      -1   0.126E-01   20.00
  18   -15.5557    -634.869 0.3344   0.7817E-02  0.3261E-04  0.5778E-01  0.7011E-02      -1   0.120E-01   20.00
  19   -17.0179    -622.976 0.3348   0.8040E-02  0.3307E-04  0.5529E-01  0.7022E-02      -1   0.115E-01   20.00
  20   -18.5409    -611.412 0.3352   0.8366E-02  0.3364E-04  0.5290E-01  0.7033E-02      -1   0.110E-01   20.00
  21   -20.1247    -600.264 0.3356   0.8779E-02  0.3429E-04  0.5067E-01  0.7043E-02      -1   0.106E-01   20.00
  22   -21.7693    -589.533 0.3360   0.9179E-02  0.3492E-04  0.4854E-01  0.7054E-02      -1   0.101E-01   20.00
  23   -23.4746    -579.184 0.3363   0.9567E-02  0.3554E-04  0.4646E-01  0.7064E-02      -1   0.968E-02   20.00
  24   -25.2408    -569.189 0.3367   0.9944E-02  0.3613E-04  0.4443E-01  0.7073E-02      -1   0.926E-02   20.00
  25   -27.0678    -559.524 0.3371   0.1031E-01  0.3671E-04  0.4245E-01  0.7082E-02      -1   0.884E-02   20.00
  26   -28.9556    -550.169 0.3374   0.1066E-01  0.3727E-04  0.4050E-01  0.7091E-02      -1   0.844E-02   20.00
  27   -30.9042    -541.108 0.3377   0.1101E-01  0.3781E-04  0.3859E-01  0.7100E-02      -1   0.804E-02   20.00
  28   -32.9136    -532.326 0.3381   0.1134E-01  0.3834E-04  0.3672E-01  0.7108E-02      -1   0.765E-02   20.00
  29   -34.9837    -523.811 0.3384   0.1167E-01  0.3885E-04  0.3489E-01  0.7116E-02      -1   0.727E-02   20.00
  30   -37.1147    -515.554 0.3387   0.1198E-01  0.3935E-04  0.3308E-01  0.7124E-02      -1   0.689E-02   20.00
  31   -39.3064    -507.546 0.3390   0.1229E-01  0.3983E-04  0.3130E-01  0.7132E-02      -1   0.652E-02   20.00
  32   -41.5590    -499.780 0.3392   0.1258E-01  0.4029E-04  0.2954E-01  0.7139E-02      -1   0.616E-02   20.00
  33   -43.8723    -492.252 0.3395   0.1286E-01  0.4074E-04  0.2781E-01  0.7146E-02      -1   0.579E-02   20.00
  34   -46.2465    -484.979 0.3398   0.1326E-01  0.4127E-04  0.2615E-01  0.7153E-02      -1   0.545E-02   20.00
  35   -48.6814    -477.975 0.3401   0.1378E-01  0.4188E-04  0.2471E-01  0.7160E-02      -1   0.515E-02   20.00
  36   -51.1772    -471.199 0.3404   0.1428E-01  0.4247E-04  0.2352E-01  0.7166E-02      -1   0.490E-02   20.00
  37   -53.7337    -464.596 0.3407   0.1477E-01  0.4305E-04  0.2246E-01  0.7173E-02      -1   0.468E-02   20.00
  38   -56.3511    -458.153 0.3410   0.1525E-01  0.4362E-04  0.2143E-01  0.7179E-02      -1   0.446E-02   20.00
  39   -59.0292    -451.855 0.3413   0.1572E-01  0.4418E-04  0.2043E-01  0.7185E-02      -1   0.426E-02   20.00
  40   -61.7681    -445.690 0.3416   0.1618E-01  0.4472E-04  0.1948E-01  0.7191E-02      -1   0.406E-02   20.00
  41   -64.5678    -439.645 0.3419   0.1663E-01  0.4526E-04  0.1856E-01  0.7196E-02      -1   0.387E-02   20.00
  42   -67.4283    -433.709 0.3421   0.1707E-01  0.4578E-04  0.1769E-01  0.7202E-02      -1   0.368E-02   20.00
  43   -70.3497    -427.871 0.3424   0.1751E-01  0.4630E-04  0.1686E-01  0.7208E-02      -1   0.351E-02   20.00
  44   -73.3318    -422.119 0.3426   0.1794E-01  0.4681E-04  0.1608E-01  0.7213E-02      -1   0.335E-02   20.00
  45   -76.3747    -416.442 0.3429   0.1836E-01  0.4731E-04  0.1536E-01  0.7218E-02      -1   0.320E-02   20.00
  46   -79.4784    -410.828 0.3431   0.1878E-01  0.4780E-04  0.1469E-01  0.7224E-02      -1   0.306E-02   20.00
  47   -82.6429    -405.267 0.3434   0.1919E-01  0.4829E-04  0.1409E-01  0.7229E-02      -1   0.293E-02   20.00
  48   -85.8682    -399.747 0.3436   0.1960E-01  0.4878E-04  0.1355E-01  0.7234E-02      -1   0.282E-02   20.00
  49   -89.1543    -394.255 0.3439   0.2001E-01  0.4926E-04  0.1307E-01  0.7240E-02      -1   0.272E-02   20.00
  50   -92.5011    -388.780 0.3441   0.2041E-01  0.4974E-04  0.1266E-01  0.7245E-02      -1   0.264E-02   20.00
  51   -95.9088    -383.321 0.3444   0.2106E-01  0.5035E-04  0.1245E-01  0.7250E-02      -1   0.259E-02   20.00
  52   -99.3773    -377.845 0.3447   0.2183E-01  0.5104E-04  0.1260E-01  0.7255E-02      -1   0.263E-02   20.00
  53  -102.9066    -372.286 0.3450   0.2262E-01  0.5173E-04  0.1320E-01  0.7260E-02      -1   0.275E-02   20.00
  54  -106.4967    -366.573 0.3453   0.2344E-01  0.5245E-04  0.1416E-01  0.7266E-02      -1   0.295E-02   20.00
  55  -110.1475    -360.675 0.3457   0.2427E-01  0.5319E-04  0.1534E-01  0.7272E-02      -1   0.320E-02   20.00
  56  -113.8592    -354.563 0.3460   0.2514E-01  0.5396E-04  0.1676E-01  0.7277E-02      -1   0.349E-02   20.00
  57  -117.6317    -348.206 0.3463   0.2605E-01  0.5476E-04  0.1847E-01  0.7283E-02      -1   0.385E-02   20.00
  58  -121.4649    -341.571 0.3467   0.2699E-01  0.5560E-04  0.2048E-01  0.7290E-02      -1   0.427E-02   20.00
  59  -125.3590    -334.622 0.3471   0.2798E-01  0.5647E-04  0.2284E-01  0.7296E-02      -1   0.476E-02   20.00
  60  -129.3138    -327.324 0.3475   0.2902E-01  0.5739E-04  0.2558E-01  0.7303E-02      -1   0.533E-02   20.00
  61  -133.3295    -319.636 0.3479   0.3011E-01  0.5836E-04  0.2873E-01  0.7311E-02      -1   0.599E-02   20.00
  62  -137.4059    -311.520 0.3483   0.3126E-01  0.5937E-04  0.3235E-01  0.7318E-02      -1   0.674E-02   20.00
  63  -141.5431    -302.962 0.3488   0.3288E-01  0.6060E-04  0.3662E-01  0.7326E-02      -1   0.763E-02   20.00
  64  -145.7412    -293.967 0.3494   0.3527E-01  0.6217E-04  0.4195E-01  0.7335E-02      -1   0.874E-02   20.00
  65  -150.0000    -284.471 0.3500   0.3780E-01  0.6383E-04  0.4850E-01  0.7344E-02      -1   0.101E-01   20.00
  66  -154.2152    -274.638 0.3507   0.4041E-01  0.6555E-04  0.5597E-01  0.7353E-02      -1   0.117E-01   20.00
  67  -158.3754    -264.514 0.3513   0.4311E-01  0.6732E-04  0.6402E-01  0.7363E-02      -1   0.133E-01   20.00
  68  -162.4804    -254.115 0.3520   0.4589E-01  0.6914E-04  0.7265E-01  0.7373E-02      -1   0.151E-01   20.00
  69  -166.5303    -243.462 0.3527   0.4873E-01  0.7101E-04  0.8184E-01  0.7383E-02      -1   0.171E-01   20.00
  70  -170.5251    -232.712 0.3535   0.5371E-01  0.7348E-04  0.9198E-01  0.7393E-02      -1   0.192E-01   20.00
  71  -174.4648    -221.961 0.3543   0.5899E-01  0.7603E-04  0.1034E+00  0.7404E-02      -1   0.216E-01   20.00
  72  -178.3493    -211.173 0.3552   0.6430E-01  0.7860E-04  0.1159E+00  0.7414E-02      -1   0.241E-01   20.00
  73  -182.1788    -200.350 0.3560   0.6961E-01  0.8117E-04  0.1288E+00  0.7424E-02      -1   0.268E-01   20.00
  74  -185.9532    -189.542 0.3568   0.7573E-01  0.8389E-04  0.1422E+00  0.7424E-02      -1   0.296E-01   20.00
  75  -189.6724    -178.926 0.3578   0.8510E-01  0.8720E-04  0.1565E+00  0.7424E-02      -1   0.326E-01   20.00
  76  -193.3365    -168.562 0.3587   0.9427E-01  0.9044E-04  0.1719E+00  0.7424E-02      -1   0.358E-01   20.00
  77  -196.9456    -158.381 0.3596   0.1033E+00  0.9362E-04  0.1878E+00  0.7424E-02      -1   0.391E-01   20.00
  78  -200.4995    -148.427 0.3605   0.1142E+00  0.9701E-04  0.2040E+00  0.7424E-02      -1   0.425E-01   20.00
  79  -203.9983    -138.822 0.3615   0.1291E+00  0.1008E-03  0.2081E+00  0.0000E+00      -1   0.433E-01   20.00
  80  -207.4420    -130.208 0.3624   0.1424E+00  0.1042E-03  0.2000E+00  0.0000E+00      -1   0.417E-01   20.00
  81  -210.8306    -122.339 0.3632   0.1545E+00  0.1073E-03  0.1927E+00  0.0000E+00      -1   0.401E-01   20.00
  82  -214.1641    -115.134 0.3640   0.1711E+00  0.1106E-03  0.1858E+00  0.0000E+00      -1   0.387E-01   20.00
  83  -217.4424    -108.525 0.3647   0.1883E+00  0.1138E-03  0.1797E+00  0.0000E+00      -1   0.374E-01   20.00
  84  -220.6657    -102.398 0.3654   0.2043E+00  0.1167E-03  0.1743E+00  0.0000E+00      -1   0.363E-01   20.00
  85  -223.8338     -96.661 0.3661   0.2193E+00  0.1194E-03  0.1694E+00  0.0000E+00      -1   0.353E-01   20.00
  86  -226.9469     -91.285 0.3668   0.2401E+00  0.1223E-03  0.1648E+00  0.0000E+00      -1   0.343E-01   20.00
  87  -230.0048     -86.245 0.3674   0.2617E+00  0.1252E-03  0.1607E+00  0.0000E+00      -1   0.335E-01   20.00
  88  -233.0076     -81.488 0.3680   0.2821E+00  0.1278E-03  0.1571E+00  0.0000E+00      -1   0.327E-01   20.00
  89  -235.9553     -76.971 0.3686   0.3015E+00  0.1303E-03  0.1538E+00  0.0000E+00      -1   0.320E-01   20.00
  90  -238.8479     -72.678 0.3691   0.3272E+00  0.1329E-03  0.1508E+00  0.0000E+00      -1   0.314E-01   20.00
  91  -241.6854     -68.598 0.3697   0.3552E+00  0.1354E-03  0.1481E+00  0.0000E+00      -1   0.309E-01   20.00
  92  -244.4678     -64.707 0.3702   0.3818E+00  0.1379E-03  0.1457E+00  0.0000E+00      -1   0.304E-01   20.00
  93  -247.1951     -60.980 0.3707   0.4073E+00  0.1402E-03  0.1436E+00  0.0000E+00      -1   0.299E-01   20.00
  94  -249.8672     -57.410 0.3712   0.4411E+00  0.1425E-03  0.1417E+00  0.0000E+00      -1   0.295E-01   20.00
  95  -252.4843     -53.990 0.3717   0.4775E+00  0.1448E-03  0.1400E+00  0.0000E+00      -1   0.292E-01   20.00
  96  -255.0462     -50.708 0.3722   0.5124E+00  0.1470E-03  0.1385E+00  0.0000E+00      -1   0.289E-01   20.00
  97  -257.5531     -47.548 0.3727   0.5460E+00  0.1491E-03  0.1372E+00  0.0000E+00      -1   0.286E-01   20.00
  98  -260.0048     -44.509 0.3731   0.5945E+00  0.1511E-03  0.1360E+00  0.0000E+00      -1   0.283E-01   20.00
  99  -262.4014     -41.588 0.3736   0.6416E+00  0.1531E-03  0.1350E+00  0.0000E+00      -1   0.281E-01   20.00
 100  -264.7429     -38.772 0.3740   0.6869E+00  0.1550E-03  0.1341E+00  0.0000E+00      -1   0.279E-01   20.00
 101  -267.0293     -36.058 0.3744   0.7427E+00  0.1568E-03  0.1333E+00  0.0000E+00      -1   0.278E-01   20.00
 102  -269.2606     -33.443 0.3748   0.8050E+00  0.1585E-03  0.1326E+00  0.0000E+00      -1   0.276E-01   20.00
 103  -271.4368     -30.922 0.3752   0.8651E+00  0.1601E-03  0.1321E+00  0.0000E+00      -1   0.275E-01   20.00
 104  -273.5579     -28.491 0.3756   0.9372E+00  0.1616E-03  0.1316E+00  0.0000E+00      -1   0.274E-01   20.00
 105  -275.6238     -26.147 0.3760   0.1018E+01  0.1629E-03  0.1311E+00  0.0000E+00      -1   0.273E-01   20.00
 106  -277.6346     -23.888 0.3764   0.1096E+01  0.1642E-03  0.1308E+00  0.0000E+00      -1   0.272E-01   20.00
 107  -279.5904     -21.709 0.3767   0.1200E+01  0.1653E-03  0.1305E+00  0.0000E+00      -1   0.272E-01   20.00
 108  -281.4910     -19.611 0.3771   0.1303E+01  0.1662E-03  0.1302E+00  0.0000E+00      -1   0.271E-01   20.00
 109  -283.3365     -17.589 0.3774   0.1424E+01  0.1670E-03  0.1300E+00  0.0000E+00      -1   0.271E-01   20.00
 110  -285.1270     -15.642 0.3777   0.1558E+01  0.1675E-03  0.1299E+00  0.0000E+00      -1   0.271E-01   20.00
 111  -286.8622     -13.770 0.3781   0.1715E+01  0.1678E-03  0.1297E+00  0.0000E+00      -1   0.270E-01   20.00
 112  -288.5424     -11.968 0.3784   0.1886E+01  0.1679E-03  0.1296E+00  0.0000E+00      -1   0.270E-01   20.00
 113  -290.1675     -10.238 0.3787   0.2103E+01  0.1675E-03  0.1295E+00  0.0000E+00      -1   0.270E-01   20.00
 114  -291.7375      -8.577 0.3789   0.2353E+01  0.1668E-03  0.1295E+00  0.0000E+00      -1   0.270E-01   20.00
 115  -293.2523      -6.983 0.3792   0.2655E+01  0.1656E-03  0.1294E+00  0.0000E+00      -1   0.270E-01   20.00
 116  -294.7121      -5.457 0.3794   0.3043E+01  0.1637E-03  0.1294E+00  0.0000E+00      -1   0.270E-01   20.00
 117  -296.1167      -3.998 0.3797   0.3561E+01  0.1608E-03  0.1294E+00  0.0000E+00      -1   0.270E-01   20.00
 118  -297.4663      -2.604 0.3799   0.4323E+01  0.1561E-03  0.1294E+00  0.0000E+00      -1   0.270E-01   20.00
 119  -298.7607      -1.273 0.3800   0.4800E+01  0.0000E+00  0.1294E+00  0.0000E+00      -1   0.270E-01   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00  0.1294E+00  0.0000E+00      -1   0.270E-01   20.00
end


 Time:        8.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000   -1519.883 0.3162   0.1250E-02  0.1393E-04  0.1000E+00  0.0000E+00      -1   0.208E-01   20.00
   2    -0.4287   -1486.975 0.3167   0.1320E-02  0.1427E-04  0.9608E-01  0.6199E-02      -1   0.200E-01   20.00
   3    -0.9181   -1452.266 0.3172   0.1396E-02  0.1463E-04  0.9360E-01  0.6232E-02      -1   0.195E-01   20.00
   4    -1.4684   -1416.306 0.3177   0.1475E-02  0.1501E-04  0.9096E-01  0.6267E-02      -1   0.190E-01   20.00
   5    -2.0795   -1379.552 0.3183   0.1557E-02  0.1540E-04  0.8820E-01  0.6302E-02      -1   0.184E-01   20.00
   6    -2.7513   -1342.376 0.3189   0.1640E-02  0.1580E-04  0.8534E-01  0.6337E-02      -1   0.178E-01   20.00
   7    -3.4840   -1305.080 0.3194   0.1724E-02  0.1620E-04  0.8240E-01  0.6373E-02      -1   0.172E-01   20.00
   8    -4.2774   -1267.915 0.3200   0.1808E-02  0.1661E-04  0.7937E-01  0.6408E-02      -1   0.165E-01   20.00
   9    -5.1316   -1231.096 0.3205   0.1892E-02  0.1701E-04  0.7626E-01  0.6443E-02      -1   0.159E-01   20.00
  10    -6.0467   -1195.504 0.3212   0.2053E-02  0.1760E-04  0.7314E-01  0.6477E-02      -1   0.152E-01   20.00
  11    -7.0225   -1161.734 0.3218   0.2211E-02  0.1817E-04  0.7007E-01  0.6509E-02      -1   0.146E-01   20.00
  12    -8.0592   -1129.596 0.3225   0.2362E-02  0.1873E-04  0.6707E-01  0.6540E-02      -1   0.140E-01   20.00
  13    -9.1566   -1098.917 0.3230   0.2507E-02  0.1925E-04  0.6413E-01  0.6569E-02      -1   0.134E-01   20.00
  14   -10.3148   -1069.567 0.3236   0.2646E-02  0.1976E-04  0.6126E-01  0.6597E-02      -1   0.128E-01   20.00
  15   -11.5338   -1041.444 0.3241   0.2780E-02  0.2025E-04  0.5846E-01  0.6624E-02      -1   0.122E-01   20.00
  16   -12.8137   -1014.465 0.3246   0.2908E-02  0.2072E-04  0.5572E-01  0.6649E-02      -1   0.116E-01   20.00
  17   -14.1543    -988.566 0.3251   0.3031E-02  0.2116E-04  0.5305E-01  0.6674E-02      -1   0.111E-01   20.00
  18   -15.5557    -963.864 0.3257   0.3195E-02  0.2168E-04  0.5047E-01  0.6697E-02      -1   0.105E-01   20.00
  19   -17.0179    -940.633 0.3262   0.3421E-02  0.2231E-04  0.4808E-01  0.6719E-02      -1   0.100E-01   20.00
  20   -18.5409    -918.832 0.3267   0.3632E-02  0.2289E-04  0.4585E-01  0.6740E-02      -1   0.955E-02   20.00
  21   -20.1247    -898.238 0.3272   0.3832E-02  0.2344E-04  0.4374E-01  0.6760E-02      -1   0.911E-02   20.00
  22   -21.7693    -878.703 0.3277   0.4021E-02  0.2397E-04  0.4169E-01  0.6778E-02      -1   0.868E-02   20.00
  23   -23.4746    -860.116 0.3282   0.4201E-02  0.2447E-04  0.3970E-01  0.6796E-02      -1   0.827E-02   20.00
  24   -25.2408    -842.388 0.3286   0.4373E-02  0.2494E-04  0.3778E-01  0.6813E-02      -1   0.787E-02   20.00
  25   -27.0678    -825.450 0.3290   0.4536E-02  0.2539E-04  0.3590E-01  0.6829E-02      -1   0.748E-02   20.00
  26   -28.9556    -809.246 0.3294   0.4693E-02  0.2583E-04  0.3408E-01  0.6845E-02      -1   0.710E-02   20.00
  27   -30.9042    -793.733 0.3297   0.4843E-02  0.2624E-04  0.3230E-01  0.6859E-02      -1   0.673E-02   20.00
  28   -32.9136    -778.873 0.3301   0.4986E-02  0.2664E-04  0.3055E-01  0.6873E-02      -1   0.636E-02   20.00
  29   -34.9837    -764.729 0.3305   0.5199E-02  0.2712E-04  0.2888E-01  0.6887E-02      -1   0.602E-02   20.00
  30   -37.1147    -751.365 0.3309   0.5459E-02  0.2767E-04  0.2737E-01  0.6900E-02      -1   0.570E-02   20.00
  31   -39.3064    -738.704 0.3313   0.5705E-02  0.2818E-04  0.2602E-01  0.6912E-02      -1   0.542E-02   20.00
  32   -41.5590    -726.624 0.3316   0.5939E-02  0.2867E-04  0.2484E-01  0.6923E-02      -1   0.518E-02   20.00
  33   -43.8723    -715.022 0.3320   0.6164E-02  0.2915E-04  0.2382E-01  0.6934E-02      -1   0.496E-02   20.00
  34   -46.2465    -703.810 0.3323   0.6381E-02  0.2960E-04  0.2291E-01  0.6945E-02      -1   0.477E-02   20.00
  35   -48.6814    -692.933 0.3326   0.6591E-02  0.3004E-04  0.2206E-01  0.6955E-02      -1   0.460E-02   20.00
  36   -51.1772    -682.367 0.3329   0.6795E-02  0.3047E-04  0.2123E-01  0.6965E-02      -1   0.442E-02   20.00
  37   -53.7337    -672.088 0.3333   0.6994E-02  0.3088E-04  0.2043E-01  0.6975E-02      -1   0.426E-02   20.00
  38   -56.3511    -662.075 0.3336   0.7187E-02  0.3129E-04  0.1964E-01  0.6985E-02      -1   0.409E-02   20.00
  39   -59.0292    -652.311 0.3338   0.7375E-02  0.3168E-04  0.1889E-01  0.6994E-02      -1   0.393E-02   20.00
  40   -61.7681    -642.780 0.3341   0.7559E-02  0.3207E-04  0.1815E-01  0.7003E-02      -1   0.378E-02   20.00
  41   -64.5678    -633.467 0.3344   0.7739E-02  0.3244E-04  0.1744E-01  0.7012E-02      -1   0.363E-02   20.00
  42   -67.4283    -624.359 0.3347   0.7915E-02  0.3281E-04  0.1675E-01  0.7021E-02      -1   0.349E-02   20.00
  43   -70.3497    -615.447 0.3349   0.8087E-02  0.3317E-04  0.1607E-01  0.7029E-02      -1   0.335E-02   20.00
  44   -73.3318    -606.759 0.3353   0.8366E-02  0.3364E-04  0.1547E-01  0.7037E-02      -1   0.322E-02   20.00
  45   -76.3747    -598.292 0.3356   0.8691E-02  0.3415E-04  0.1502E-01  0.7045E-02      -1   0.313E-02   20.00
  46   -79.4784    -589.981 0.3359   0.9010E-02  0.3466E-04  0.1476E-01  0.7053E-02      -1   0.308E-02   20.00
  47   -82.6429    -581.750 0.3362   0.9326E-02  0.3516E-04  0.1469E-01  0.7061E-02      -1   0.306E-02   20.00
  48   -85.8682    -573.527 0.3365   0.9641E-02  0.3565E-04  0.1480E-01  0.7069E-02      -1   0.308E-02   20.00
  49   -89.1543    -565.240 0.3368   0.9959E-02  0.3615E-04  0.1513E-01  0.7077E-02      -1   0.315E-02   20.00
  50   -92.5011    -556.818 0.3371   0.1028E-01  0.3666E-04  0.1569E-01  0.7085E-02      -1   0.327E-02   20.00
  51   -95.9088    -548.183 0.3374   0.1061E-01  0.3719E-04  0.1645E-01  0.7093E-02      -1   0.343E-02   20.00
  52   -99.3773    -539.289 0.3377   0.1095E-01  0.3772E-04  0.1736E-01  0.7102E-02      -1   0.362E-02   20.00
  53  -102.9066    -530.099 0.3381   0.1130E-01  0.3828E-04  0.1843E-01  0.7110E-02      -1   0.384E-02   20.00
  54  -106.4967    -520.570 0.3384   0.1167E-01  0.3885E-04  0.1968E-01  0.7119E-02      -1   0.410E-02   20.00
  55  -110.1475    -510.656 0.3388   0.1205E-01  0.3945E-04  0.2113E-01  0.7129E-02      -1   0.440E-02   20.00
  56  -113.8592    -500.308 0.3392   0.1245E-01  0.4008E-04  0.2280E-01  0.7139E-02      -1   0.475E-02   20.00
  57  -117.6317    -489.473 0.3396   0.1286E-01  0.4073E-04  0.2472E-01  0.7149E-02      -1   0.515E-02   20.00
  58  -121.4649    -478.171 0.3401   0.1357E-01  0.4163E-04  0.2704E-01  0.7160E-02      -1   0.563E-02   20.00
  59  -125.3590    -466.406 0.3406   0.1445E-01  0.4267E-04  0.2995E-01  0.7171E-02      -1   0.624E-02   20.00
  60  -129.3138    -454.081 0.3412   0.1537E-01  0.4377E-04  0.3355E-01  0.7183E-02      -1   0.699E-02   20.00
  61  -133.3295    -441.070 0.3417   0.1634E-01  0.4492E-04  0.3791E-01  0.7195E-02      -1   0.790E-02   20.00
  62  -137.4059    -427.261 0.3424   0.1738E-01  0.4614E-04  0.4308E-01  0.7208E-02      -1   0.898E-02   20.00
  63  -141.5431    -412.541 0.3430   0.1848E-01  0.4745E-04  0.4908E-01  0.7222E-02      -1   0.102E-01   20.00
  64  -145.7412    -396.836 0.3437   0.1965E-01  0.4884E-04  0.5582E-01  0.7237E-02      -1   0.116E-01   20.00
  65  -150.0000    -380.215 0.3445   0.2122E-01  0.5050E-04  0.6324E-01  0.7253E-02      -1   0.132E-01   20.00
  66  -154.2152    -363.374 0.3455   0.2364E-01  0.5264E-04  0.7167E-01  0.7269E-02      -1   0.149E-01   20.00
  67  -158.3754    -346.462 0.3464   0.2607E-01  0.5479E-04  0.8118E-01  0.7285E-02      -1   0.169E-01   20.00
  68  -162.4804    -329.391 0.3473   0.2853E-01  0.5695E-04  0.9168E-01  0.7301E-02      -1   0.191E-01   20.00
  69  -166.5303    -312.115 0.3483   0.3101E-01  0.5915E-04  0.1031E+00  0.7318E-02      -1   0.215E-01   20.00
  70  -170.5251    -294.870 0.3493   0.3479E-01  0.6186E-04  0.1154E+00  0.7334E-02      -1   0.240E-01   20.00
  71  -174.4648    -277.980 0.3504   0.3935E-01  0.6485E-04  0.1286E+00  0.7350E-02      -1   0.268E-01   20.00
  72  -178.3493    -261.434 0.3515   0.4382E-01  0.6778E-04  0.1427E+00  0.7366E-02      -1   0.297E-01   20.00
  73  -182.1788    -245.118 0.3526   0.4822E-01  0.7067E-04  0.1576E+00  0.7382E-02      -1   0.328E-01   20.00
  74  -185.9532    -229.296 0.3538   0.5535E-01  0.7427E-04  0.1734E+00  0.7397E-02      -1   0.361E-01   20.00
