 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 



                               Node(  1)                      Node( 51)                      Node(101)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.0010      -81.52  0.3426 -0.600E+01        -99.97  0.3324 -0.282E-01       -100.00  0.1222 -0.490E-02
          0.2595        0.00  0.4100 -0.621E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2596       -0.12  0.4100 -0.614E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2597        0.00  0.4100 -0.586E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2598        0.00  0.4100 -0.578E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2599        0.00  0.4100 -0.620E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2601        0.00  0.4100 -0.576E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2602        0.00  0.4100 -0.586E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2604        0.00  0.4100 -0.621E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2605       -0.14  0.4100 -0.612E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2606        0.00  0.4100 -0.587E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2607        0.00  0.4100 -0.577E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2608        0.00  0.4100 -0.620E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2609        0.00  0.4100 -0.576E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2610        0.00  0.4100 -0.584E+01        -97.30  0.3336 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2612        0.00  0.4100 -0.621E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2613       -0.09  0.4100 -0.615E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2614        0.00  0.4100 -0.581E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2615        0.00  0.4100 -0.581E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2616        0.00  0.4100 -0.620E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2617        0.00  0.4100 -0.576E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2618        0.00  0.4100 -0.582E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2620        0.00  0.4100 -0.549E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2621        0.00  0.4100 -0.596E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2622        0.00  0.4100 -0.620E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2624        0.00  0.4100 -0.619E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2626        0.00  0.4100 -0.620E+01        -97.29  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2628       -0.20  0.4100 -0.608E+01        -97.28  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2629        0.00  0.4100 -0.586E+01        -97.28  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2630        0.00  0.4100 -0.577E+01        -97.28  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2631        0.00  0.4100 -0.599E+01        -97.28  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2632        0.00  0.4100 -0.607E+01        -97.28  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2633        0.00  0.4100 -0.609E+01        -97.28  0.3337 -0.162E-01       -100.00  0.1222 -0.490E-02
          0.2634        0.00  0.4100 -0.574E+01        -97.28  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2636        0.00  0.4100 -0.579E+01        -97.28  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2637        0.00  0.4100 -0.554E+01        -97.28  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2638        0.00  0.4100 -0.598E+01        -97.28  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2640        0.00  0.4100 -0.619E+01        -97.28  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2641        0.00  0.4100 -0.620E+01        -97.28  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2643        0.00  0.4100 -0.620E+01        -97.28  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2645        0.00  0.4100 -0.619E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2646       -0.17  0.4100 -0.610E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2647        0.00  0.4100 -0.578E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2648        0.00  0.4100 -0.588E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2650        0.00  0.4100 -0.623E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2650       -0.00  0.4100 -0.620E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2651        0.00  0.4100 -0.570E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2651        0.00  0.4100 -0.571E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2652        0.00  0.4100 -0.565E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2653        0.00  0.4100 -0.597E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2654        0.00  0.4100 -0.561E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2656        0.00  0.4100 -0.598E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2657        0.00  0.4100 -0.559E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2659        0.00  0.4100 -0.599E+01        -97.27  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2661        0.00  0.4100 -0.622E+01        -97.26  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2662        0.00  0.4100 -0.619E+01        -97.26  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2665        0.00  0.4100 -0.623E+01        -97.26  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2667       -0.00  0.4100 -0.621E+01        -97.26  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2668        0.00  0.4100 -0.567E+01        -97.26  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2669        0.00  0.4100 -0.580E+01        -97.26  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2670        0.00  0.4100 -0.571E+01        -97.26  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2671        0.00  0.4100 -0.598E+01        -97.26  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2673        0.00  0.4100 -0.621E+01        -97.26  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2675        0.00  0.4100 -0.627E+01        -97.26  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2676        0.00  0.4100 -0.570E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2679        0.00  0.4100 -0.602E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2681       -0.00  0.4100 -0.626E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2682        0.00  0.4100 -0.576E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2682        0.00  0.4100 -0.606E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2684        0.00  0.4100 -0.578E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2685        0.00  0.4100 -0.567E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2686        0.00  0.4100 -0.561E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2687        0.00  0.4100 -0.597E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2689        0.00  0.4100 -0.573E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2691        0.00  0.4100 -0.602E+01        -97.25  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2692        0.00  0.4100 -0.567E+01        -97.24  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2695        0.00  0.4100 -0.603E+01        -97.24  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2697        0.00  0.4100 -0.624E+01        -97.24  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2700        0.00  0.4100 -0.623E+01        -97.24  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2702        0.00  0.4100 -0.623E+01        -97.24  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2705       -0.20  0.4100 -0.613E+01        -97.24  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2706        0.00  0.4100 -0.586E+01        -97.24  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2707        0.00  0.4100 -0.599E+01        -97.24  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2709        0.00  0.4100 -0.578E+01        -97.24  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2710        0.00  0.4100 -0.565E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2711        0.00  0.4100 -0.617E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2712        0.00  0.4100 -0.623E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2714       -0.07  0.4100 -0.619E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2715        0.00  0.4100 -0.589E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2716        0.00  0.4100 -0.582E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2717       -0.00  0.4100 -0.621E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2718        0.00  0.4100 -0.564E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2719        0.00  0.4100 -0.586E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2721        0.00  0.4100 -0.622E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2722       -0.10  0.4100 -0.617E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2723        0.00  0.4100 -0.589E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2724        0.00  0.4100 -0.579E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2725        0.00  0.4100 -0.594E+01        -97.23  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2726        0.00  0.4100 -0.601E+01        -97.22  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2728        0.00  0.4100 -0.621E+01        -97.22  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2729        0.00  0.4100 -0.572E+01        -97.22  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2731        0.00  0.4100 -0.585E+01        -97.22  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2732        0.00  0.4100 -0.621E+01        -97.22  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2734        0.06  0.4100 -0.624E+01        -97.22  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2736        0.06  0.4100 -0.624E+01        -97.22  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2738        0.06  0.4100 -0.624E+01        -97.22  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2742        0.06  0.4100 -0.623E+01        -97.22  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2746        0.06  0.4100 -0.623E+01        -97.21  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2751        0.06  0.4100 -0.623E+01        -97.21  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2759        0.06  0.4100 -0.622E+01        -97.20  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2768        0.06  0.4100 -0.631E+01        -97.20  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2777        0.06  0.4100 -0.630E+01        -97.19  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2787        0.06  0.4100 -0.626E+01        -97.19  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2796        0.06  0.4100 -0.627E+01        -97.18  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2809        0.06  0.4100 -0.618E+01        -97.18  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2824        0.06  0.4100 -0.625E+01        -97.17  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2845        0.06  0.4100 -0.622E+01        -97.15  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2854        0.06  0.4100 -0.625E+01        -97.15  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2860        0.06  0.4100 -0.624E+01        -97.14  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2863        0.06  0.4100 -0.623E+01        -97.14  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2867        0.06  0.4100 -0.622E+01        -97.14  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2871        0.06  0.4100 -0.621E+01        -97.14  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2873        0.06  0.4100 -0.622E+01        -97.14  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2876        0.06  0.4100 -0.621E+01        -97.14  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2877        0.06  0.4100 -0.595E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2878        0.06  0.4100 -0.603E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2880        0.06  0.4100 -0.623E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2882        0.06  0.4100 -0.626E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2883        0.06  0.4100 -0.625E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2884        0.06  0.4100 -0.626E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2885        0.06  0.4100 -0.625E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2886        0.06  0.4100 -0.595E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2888        0.06  0.4100 -0.605E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2890        0.06  0.4100 -0.592E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2892        0.06  0.4100 -0.606E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2892        0.06  0.4100 -0.608E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2893        0.06  0.4100 -0.613E+01        -97.13  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2895        0.06  0.4100 -0.588E+01        -97.12  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2896        0.06  0.4100 -0.601E+01        -97.12  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2898        0.06  0.4100 -0.586E+01        -97.12  0.3337 -0.161E-01       -100.00  0.1222 -0.490E-02
          0.2900        0.06  0.4100 -0.601E+01        -97.12  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2902        0.06  0.4100 -0.630E+01        -97.12  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2904        0.06  0.4100 -0.630E+01        -97.12  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2906        0.06  0.4100 -0.621E+01        -97.12  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2908        0.06  0.4100 -0.621E+01        -97.12  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2910        0.06  0.4100 -0.622E+01        -97.12  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2912        0.06  0.4100 -0.604E+01        -97.11  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2915        0.06  0.4100 -0.624E+01        -97.11  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2918        0.06  0.4100 -0.619E+01        -97.11  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2920        0.06  0.4100 -0.627E+01        -97.11  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2923        0.06  0.4100 -0.621E+01        -97.11  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2928        0.06  0.4100 -0.626E+01        -97.11  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2933        0.06  0.4100 -0.616E+01        -97.10  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2940        0.06  0.4100 -0.626E+01        -97.10  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2949        0.06  0.4100 -0.627E+01        -97.09  0.3337 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2958        0.06  0.4100 -0.620E+01        -97.09  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2961        0.06  0.4100 -0.624E+01        -97.09  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2965        0.06  0.4100 -0.624E+01        -97.08  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2970        0.06  0.4100 -0.623E+01        -97.08  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2977        0.06  0.4100 -0.623E+01        -97.08  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2985        0.06  0.4100 -0.623E+01        -97.07  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.2996        0.06  0.4100 -0.623E+01        -97.07  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.3001        0.06  0.4100 -0.610E+01        -97.06  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.3006        0.06  0.4100 -0.616E+01        -97.06  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.3012        0.06  0.4100 -0.630E+01        -97.06  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
          0.3014        0.06  0.4100 -0.629E+01        -97.05  0.3338 -0.160E-01       -100.00  0.1222 -0.490E-02
