 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000      -2.211 0.4098   0.5989E+01  0.5496E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   2    -1.0000      -2.213 0.4098   0.5988E+01  0.5525E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   3    -2.0000      -2.216 0.4098   0.5986E+01  0.5556E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   4    -3.0000      -2.218 0.4098   0.5984E+01  0.5592E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   5    -4.0000      -2.221 0.4098   0.5983E+01  0.5631E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   6    -5.0000      -2.224 0.4098   0.5981E+01  0.5675E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   7    -6.0000      -2.227 0.4098   0.5978E+01  0.5725E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   8    -7.0000      -2.231 0.4098   0.5976E+01  0.5780E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
   9    -8.0000      -2.235 0.4098   0.5973E+01  0.5841E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  10    -9.0000      -2.240 0.4098   0.5970E+01  0.5910E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  11   -10.0000      -2.245 0.4098   0.5966E+01  0.5986E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  12   -11.0000      -2.251 0.4098   0.5963E+01  0.6072E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  13   -12.0000      -2.258 0.4098   0.5958E+01  0.6168E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  14   -13.0000      -2.265 0.4098   0.5953E+01  0.6276E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  15   -14.0000      -2.274 0.4098   0.5948E+01  0.6395E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  16   -15.0000      -2.283 0.4098   0.5942E+01  0.6530E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  17   -16.0000      -2.293 0.4098   0.5935E+01  0.6680E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  18   -17.0000      -2.305 0.4098   0.5927E+01  0.6848E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  19   -18.0000      -2.318 0.4098   0.5917E+01  0.6926E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  20   -19.0000      -2.333 0.4098   0.5904E+01  0.6938E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  21   -20.0000      -2.351 0.4098   0.5889E+01  0.6951E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  22   -21.0000      -2.372 0.4097   0.5871E+01  0.6967E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  23   -22.0000      -2.395 0.4097   0.5851E+01  0.6985E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  24   -23.0000      -2.423 0.4097   0.5827E+01  0.7006E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  25   -24.0000      -2.455 0.4097   0.5799E+01  0.7031E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  26   -25.0000      -2.492 0.4097   0.5767E+01  0.7060E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  27   -26.0000      -2.536 0.4096   0.5730E+01  0.7093E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  28   -27.0000      -2.587 0.4096   0.5686E+01  0.7133E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  29   -28.0000      -2.647 0.4095   0.5634E+01  0.7179E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  30   -29.0000      -2.718 0.4095   0.5573E+01  0.7233E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  31   -30.0000      -2.802 0.4094   0.5502E+01  0.7297E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  32   -31.0000      -2.901 0.4094   0.5417E+01  0.7373E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  33   -32.0000      -3.017 0.4093   0.5334E+01  0.7447E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  34   -33.0000      -3.152 0.4092   0.5241E+01  0.7531E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  35   -34.0000      -3.309 0.4091   0.5132E+01  0.7629E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  36   -35.0000      -3.492 0.4089   0.5005E+01  0.7744E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  37   -36.0000      -3.709 0.4087   0.4859E+01  0.7875E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  38   -37.0000      -3.962 0.4085   0.4720E+01  0.8000E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  39   -38.0000      -4.255 0.4083   0.4558E+01  0.8146E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  40   -39.0000      -4.600 0.4080   0.4367E+01  0.8317E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  41   -40.0000      -5.003 0.4077   0.4187E+01  0.8477E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  42   -41.0000      -5.472 0.4073   0.3982E+01  0.8658E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  43   -42.0000      -6.022 0.4068   0.3758E+01  0.8854E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  44   -43.0000      -6.667 0.4062   0.3538E+01  0.9039E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  45   -44.0000      -7.426 0.4055   0.3282E+01  0.9254E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  46   -45.0000      -8.322 0.4047   0.3049E+01  0.9434E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  47   -46.0000      -9.382 0.4037   0.2775E+01  0.9643E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  48   -47.0000     -10.646 0.4024   0.2526E+01  0.9802E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  49   -48.0000     -12.159 0.4009   0.2249E+01  0.9968E-03 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  50   -49.0000     -13.994 0.3991   0.1983E+01  0.1008E-02 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  51   -50.0000     -16.237 0.3968   0.1716E+01  0.1015E-02 -0.6000E+01  0.0000E+00      -1  -0.962E+00   20.00
  52   -51.0000     -16.795 0.2907   0.5990E+01  0.7250E-02 -0.6000E+01  0.0000E+00      -1  -0.961E+00   20.00
  53   -52.0000     -16.796 0.2907   0.5988E+01  0.7250E-02 -0.5999E+01  0.0000E+00      -1  -0.961E+00   20.00
  54   -53.0000     -16.798 0.2906   0.5986E+01  0.7249E-02 -0.5999E+01  0.0000E+00      -1  -0.961E+00   20.00
  55   -54.0000     -16.800 0.2906   0.5984E+01  0.7248E-02 -0.5998E+01  0.0000E+00      -1  -0.961E+00   20.00
  56   -55.0000     -16.803 0.2906   0.5982E+01  0.7247E-02 -0.5998E+01  0.0000E+00      -1  -0.961E+00   20.00
  57   -56.0000     -16.806 0.2906   0.5979E+01  0.7247E-02 -0.5997E+01  0.0000E+00      -1  -0.961E+00   20.00
  58   -57.0000     -16.809 0.2906   0.5976E+01  0.7245E-02 -0.5996E+01  0.0000E+00      -1  -0.961E+00   20.00
  59   -58.0000     -16.813 0.2905   0.5972E+01  0.7244E-02 -0.5996E+01  0.0000E+00      -1  -0.961E+00   20.00
  60   -59.0000     -16.817 0.2905   0.5968E+01  0.7243E-02 -0.5995E+01  0.0000E+00      -1  -0.961E+00   20.00
  61   -60.0000     -16.822 0.2905   0.5963E+01  0.7241E-02 -0.5993E+01  0.0000E+00      -1  -0.960E+00   20.00
  62   -61.0000     -16.827 0.2904   0.5958E+01  0.7239E-02 -0.5992E+01  0.0000E+00      -1  -0.960E+00   20.00
  63   -62.0000     -16.834 0.2904   0.5951E+01  0.7237E-02 -0.5991E+01  0.0000E+00      -1  -0.960E+00   20.00
  64   -63.0000     -16.841 0.2903   0.5944E+01  0.7235E-02 -0.5989E+01  0.0000E+00      -1  -0.960E+00   20.00
  65   -64.0000     -16.849 0.2903   0.5936E+01  0.7232E-02 -0.5987E+01  0.0000E+00      -1  -0.959E+00   20.00
  66   -65.0000     -16.858 0.2902   0.5927E+01  0.7229E-02 -0.5985E+01  0.0000E+00      -1  -0.959E+00   20.00
  67   -66.0000     -16.868 0.2901   0.5917E+01  0.7226E-02 -0.5982E+01  0.0000E+00      -1  -0.959E+00   20.00
  68   -67.0000     -16.880 0.2901   0.5906E+01  0.7222E-02 -0.5979E+01  0.0000E+00      -1  -0.958E+00   20.00
  69   -68.0000     -16.893 0.2900   0.5893E+01  0.7217E-02 -0.5976E+01  0.0000E+00      -1  -0.958E+00   20.00
  70   -69.0000     -16.908 0.2898   0.5878E+01  0.7212E-02 -0.5972E+01  0.0000E+00      -1  -0.957E+00   20.00
  71   -70.0000     -16.925 0.2897   0.5861E+01  0.7206E-02 -0.5967E+01  0.0000E+00      -1  -0.956E+00   20.00
  72   -71.0000     -16.944 0.2896   0.5842E+01  0.7200E-02 -0.5962E+01  0.0000E+00      -1  -0.955E+00   20.00
  73   -72.0000     -16.966 0.2894   0.5820E+01  0.7192E-02 -0.5956E+01  0.0000E+00      -1  -0.954E+00   20.00
  74   -73.0000     -16.991 0.2892   0.5796E+01  0.7184E-02 -0.5949E+01  0.0000E+00      -1  -0.953E+00   20.00
  75   -74.0000     -17.020 0.2890   0.5768E+01  0.7175E-02 -0.5941E+01  0.0000E+00      -1  -0.952E+00   20.00
  76   -75.0000     -17.052 0.2888   0.5736E+01  0.7164E-02 -0.5932E+01  0.0000E+00      -1  -0.951E+00   20.00
  77   -76.0000     -17.088 0.2885   0.5700E+01  0.7152E-02 -0.5921E+01  0.0000E+00      -1  -0.949E+00   20.00
  78   -77.0000     -17.129 0.2882   0.5660E+01  0.7138E-02 -0.5908E+01  0.0000E+00      -1  -0.947E+00   20.00
  79   -78.0000     -17.176 0.2879   0.5613E+01  0.7122E-02 -0.5894E+01  0.0000E+00      -1  -0.945E+00   20.00
  80   -79.0000     -17.230 0.2875   0.5561E+01  0.7104E-02 -0.5877E+01  0.0000E+00      -1  -0.942E+00   20.00
  81   -80.0000     -17.291 0.2871   0.5500E+01  0.7083E-02 -0.5857E+01  0.0000E+00      -1  -0.939E+00   20.00
  82   -81.0000     -17.361 0.2866   0.5431E+01  0.7060E-02 -0.5833E+01  0.0000E+00      -1  -0.935E+00   20.00
  83   -82.0000     -17.440 0.2860   0.5352E+01  0.7033E-02 -0.5806E+01  0.0000E+00      -1  -0.930E+00   20.00
  84   -83.0000     -17.531 0.2853   0.5262E+01  0.7002E-02 -0.5773E+01  0.0000E+00      -1  -0.925E+00   20.00
  85   -84.0000     -17.636 0.2846   0.5157E+01  0.6967E-02 -0.5733E+01  0.0000E+00      -1  -0.919E+00   20.00
  86   -85.0000     -17.756 0.2837   0.5037E+01  0.6925E-02 -0.5686E+01  0.0000E+00      -1  -0.911E+00   20.00
  87   -86.0000     -17.896 0.2827   0.4897E+01  0.6878E-02 -0.5628E+01  0.0000E+00      -1  -0.902E+00   20.00
  88   -87.0000     -18.058 0.2815   0.4734E+01  0.6822E-02 -0.5557E+01  0.0000E+00      -1  -0.890E+00   20.00
  89   -88.0000     -18.248 0.2801   0.4543E+01  0.6757E-02 -0.5468E+01  0.0000E+00      -1  -0.876E+00   20.00
  90   -89.0000     -18.471 0.2785   0.4318E+01  0.6680E-02 -0.5361E+01  0.0000E+00      -1  -0.859E+00   20.00
  91   -90.0000     -18.738 0.2766   0.4049E+01  0.6589E-02 -0.5245E+01  0.0000E+00      -1  -0.841E+00   20.00
  92   -91.0000     -19.041 0.2748   0.3915E+01  0.6500E-02 -0.5120E+01  0.0000E+00      -1  -0.821E+00   20.00
  93   -92.0000     -19.355 0.2730   0.3779E+01  0.6408E-02 -0.4978E+01  0.0000E+00      -1  -0.798E+00   20.00
  94   -93.0000     -19.677 0.2711   0.3638E+01  0.6313E-02 -0.4817E+01  0.0000E+00      -1  -0.772E+00   20.00
  95   -94.0000     -20.003 0.2692   0.3495E+01  0.6217E-02 -0.4633E+01  0.0000E+00      -1  -0.742E+00   20.00
  96   -95.0000     -20.328 0.2673   0.3352E+01  0.6120E-02 -0.4421E+01  0.0000E+00      -1  -0.709E+00   20.00
  97   -96.0000     -20.641 0.2654   0.3213E+01  0.6027E-02 -0.4178E+01  0.0000E+00      -1  -0.670E+00   20.00
  98   -97.0000     -20.926 0.2638   0.3086E+01  0.5941E-02 -0.3900E+01  0.0000E+00      -1  -0.625E+00   20.00
  99   -98.0000     -21.163 0.2624   0.2980E+01  0.5870E-02 -0.3590E+01  0.0000E+00      -1  -0.575E+00   20.00
 100   -99.0000     -21.327 0.2614   0.2907E+01  0.5820E-02 -0.3250E+01  0.0000E+00      -1  -0.521E+00   20.00
 101  -100.0000     -21.390 0.2610   0.2879E+01  0.5802E-02 -0.3074E+01  0.0000E+00      -1  -0.493E+00   20.00
end


 Time:        3.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       3.070 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
   2    -1.0000       2.927 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
   3    -2.0000       2.783 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
   4    -3.0000       2.640 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
   5    -4.0000       2.497 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
   6    -5.0000       2.353 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
   7    -6.0000       2.210 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
   8    -7.0000       2.066 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
   9    -8.0000       1.923 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  10    -9.0000       1.779 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  11   -10.0000       1.636 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  12   -11.0000       1.493 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  13   -12.0000       1.349 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  14   -13.0000       1.206 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  15   -14.0000       1.062 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  16   -15.0000       0.919 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  17   -16.0000       0.775 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  18   -17.0000       0.632 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  19   -18.0000       0.489 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  20   -19.0000       0.345 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  21   -20.0000       0.202 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  22   -21.0000       0.058 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  23   -22.0000      -0.085 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  24   -23.0000      -0.229 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  25   -24.0000      -0.372 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  26   -25.0000      -0.515 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  27   -26.0000      -0.659 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  28   -27.0000      -0.802 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  29   -28.0000      -0.946 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  30   -29.0000      -1.089 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  31   -30.0000      -1.233 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  32   -31.0000      -1.376 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  33   -32.0000      -1.519 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  34   -33.0000      -1.663 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  35   -34.0000      -1.806 0.4100   0.6240E+01  0.0000E+00 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  36   -35.0000      -1.961 0.4099   0.6119E+01  0.2654E-03 -0.7135E+01  0.0000E+00      -1  -0.114E+01   20.00
  37   -36.0000      -2.135 0.4099   0.6030E+01  0.4590E-03 -0.7134E+01  0.0000E+00      -1  -0.114E+01   20.00
  38   -37.0000      -2.335 0.4098   0.5869E+01  0.6969E-03 -0.7133E+01  0.0000E+00      -1  -0.114E+01   20.00
  39   -38.0000      -2.574 0.4096   0.5640E+01  0.7174E-03 -0.7132E+01  0.0000E+00      -1  -0.114E+01   20.00
  40   -39.0000      -2.869 0.4094   0.5375E+01  0.7410E-03 -0.7131E+01  0.0000E+00      -1  -0.114E+01   20.00
  41   -40.0000      -3.228 0.4091   0.5117E+01  0.7643E-03 -0.7129E+01  0.0000E+00      -1  -0.114E+01   20.00
  42   -41.0000      -3.662 0.4088   0.4824E+01  0.7907E-03 -0.7128E+01  0.0000E+00      -1  -0.114E+01   20.00
  43   -42.0000      -4.186 0.4084   0.4533E+01  0.8168E-03 -0.7126E+01  0.0000E+00      -1  -0.114E+01   20.00
  44   -43.0000      -4.814 0.4078   0.4220E+01  0.8447E-03 -0.7125E+01  0.0000E+00      -1  -0.114E+01   20.00
  45   -44.0000      -5.570 0.4072   0.3893E+01  0.8736E-03 -0.7123E+01  0.0000E+00      -1  -0.114E+01   20.00
  46   -45.0000      -6.478 0.4064   0.3571E+01  0.9011E-03 -0.7122E+01  0.0000E+00      -1  -0.114E+01   20.00
  47   -46.0000      -7.575 0.4054   0.3223E+01  0.9300E-03 -0.7121E+01  0.0000E+00      -1  -0.114E+01   20.00
  48   -47.0000      -8.909 0.4041   0.2878E+01  0.9565E-03 -0.7120E+01  0.0000E+00      -1  -0.114E+01   20.00
  49   -48.0000     -10.538 0.4026   0.2539E+01  0.9794E-03 -0.7120E+01  0.0000E+00      -1  -0.114E+01   20.00
  50   -49.0000     -12.550 0.4006   0.2188E+01  0.9994E-03 -0.7119E+01  0.0000E+00      -1  -0.114E+01   20.00
  51   -50.0000     -15.092 0.3980   0.1833E+01  0.1014E-02 -0.7119E+01  0.0000E+00      -1  -0.114E+01   20.00
  52   -51.0000     -15.688 0.2987   0.7088E+01  0.7625E-02 -0.7118E+01  0.0000E+00      -1  -0.114E+01   20.00
  53   -52.0000     -15.692 0.2987   0.7090E+01  0.7625E-02 -0.7116E+01  0.0000E+00      -1  -0.114E+01   20.00
  54   -53.0000     -15.695 0.2987   0.7092E+01  0.7626E-02 -0.7114E+01  0.0000E+00      -1  -0.114E+01   20.00
  55   -54.0000     -15.698 0.2987   0.7093E+01  0.7626E-02 -0.7112E+01  0.0000E+00      -1  -0.114E+01   20.00
  56   -55.0000     -15.701 0.2986   0.7093E+01  0.7626E-02 -0.7111E+01  0.0000E+00      -1  -0.114E+01   20.00
  57   -56.0000     -15.703 0.2986   0.7093E+01  0.7626E-02 -0.7109E+01  0.0000E+00      -1  -0.114E+01   20.00
  58   -57.0000     -15.705 0.2986   0.7092E+01  0.7626E-02 -0.7108E+01  0.0000E+00      -1  -0.114E+01   20.00
  59   -58.0000     -15.707 0.2986   0.7091E+01  0.7625E-02 -0.7106E+01  0.0000E+00      -1  -0.114E+01   20.00
  60   -59.0000     -15.709 0.2985   0.7089E+01  0.7625E-02 -0.7104E+01  0.0000E+00      -1  -0.114E+01   20.00
  61   -60.0000     -15.712 0.2985   0.7087E+01  0.7624E-02 -0.7102E+01  0.0000E+00      -1  -0.114E+01   20.00
  62   -61.0000     -15.714 0.2985   0.7084E+01  0.7623E-02 -0.7100E+01  0.0000E+00      -1  -0.114E+01   20.00
  63   -62.0000     -15.716 0.2985   0.7081E+01  0.7622E-02 -0.7097E+01  0.0000E+00      -1  -0.114E+01   20.00
  64   -63.0000     -15.718 0.2985   0.7077E+01  0.7621E-02 -0.7095E+01  0.0000E+00      -1  -0.114E+01   20.00
  65   -64.0000     -15.721 0.2984   0.7074E+01  0.7620E-02 -0.7092E+01  0.0000E+00      -1  -0.114E+01   20.00
  66   -65.0000     -15.724 0.2984   0.7070E+01  0.7618E-02 -0.7089E+01  0.0000E+00      -1  -0.114E+01   20.00
  67   -66.0000     -15.726 0.2984   0.7066E+01  0.7617E-02 -0.7086E+01  0.0000E+00      -1  -0.114E+01   20.00
  68   -67.0000     -15.729 0.2984   0.7062E+01  0.7616E-02 -0.7083E+01  0.0000E+00      -1  -0.114E+01   20.00
  69   -68.0000     -15.732 0.2984   0.7058E+01  0.7614E-02 -0.7079E+01  0.0000E+00      -1  -0.113E+01   20.00
  70   -69.0000     -15.735 0.2983   0.7053E+01  0.7613E-02 -0.7076E+01  0.0000E+00      -1  -0.113E+01   20.00
  71   -70.0000     -15.739 0.2983   0.7049E+01  0.7611E-02 -0.7072E+01  0.0000E+00      -1  -0.113E+01   20.00
  72   -71.0000     -15.742 0.2983   0.7045E+01  0.7610E-02 -0.7069E+01  0.0000E+00      -1  -0.113E+01   20.00
  73   -72.0000     -15.745 0.2983   0.7041E+01  0.7608E-02 -0.7065E+01  0.0000E+00      -1  -0.113E+01   20.00
  74   -73.0000     -15.749 0.2982   0.7036E+01  0.7607E-02 -0.7062E+01  0.0000E+00      -1  -0.113E+01   20.00
  75   -74.0000     -15.753 0.2982   0.7032E+01  0.7605E-02 -0.7058E+01  0.0000E+00      -1  -0.113E+01   20.00
  76   -75.0000     -15.756 0.2982   0.7028E+01  0.7604E-02 -0.7054E+01  0.0000E+00      -1  -0.113E+01   20.00
  77   -76.0000     -15.760 0.2982   0.7024E+01  0.7603E-02 -0.7050E+01  0.0000E+00      -1  -0.113E+01   20.00
  78   -77.0000     -15.764 0.2981   0.7020E+01  0.7601E-02 -0.7046E+01  0.0000E+00      -1  -0.113E+01   20.00
  79   -78.0000     -15.768 0.2981   0.7016E+01  0.7600E-02 -0.7043E+01  0.0000E+00      -1  -0.113E+01   20.00
  80   -79.0000     -15.771 0.2981   0.7012E+01  0.7599E-02 -0.7039E+01  0.0000E+00      -1  -0.113E+01   20.00
  81   -80.0000     -15.775 0.2981   0.7008E+01  0.7597E-02 -0.7035E+01  0.0000E+00      -1  -0.113E+01   20.00
  82   -81.0000     -15.779 0.2980   0.7004E+01  0.7596E-02 -0.7031E+01  0.0000E+00      -1  -0.113E+01   20.00
  83   -82.0000     -15.783 0.2980   0.7000E+01  0.7595E-02 -0.7027E+01  0.0000E+00      -1  -0.113E+01   20.00
  84   -83.0000     -15.787 0.2980   0.6997E+01  0.7593E-02 -0.7023E+01  0.0000E+00      -1  -0.113E+01   20.00
  85   -84.0000     -15.791 0.2979   0.6993E+01  0.7592E-02 -0.7019E+01  0.0000E+00      -1  -0.112E+01   20.00
  86   -85.0000     -15.794 0.2979   0.6990E+01  0.7591E-02 -0.7016E+01  0.0000E+00      -1  -0.112E+01   20.00
  87   -86.0000     -15.798 0.2979   0.6986E+01  0.7590E-02 -0.7012E+01  0.0000E+00      -1  -0.112E+01   20.00
  88   -87.0000     -15.802 0.2979   0.6983E+01  0.7589E-02 -0.7008E+01  0.0000E+00      -1  -0.112E+01   20.00
  89   -88.0000     -15.805 0.2978   0.6979E+01  0.7588E-02 -0.7004E+01  0.0000E+00      -1  -0.112E+01   20.00
  90   -89.0000     -15.809 0.2978   0.6976E+01  0.7586E-02 -0.7000E+01  0.0000E+00      -1  -0.112E+01   20.00
  91   -90.0000     -15.812 0.2978   0.6973E+01  0.7585E-02 -0.6996E+01  0.0000E+00      -1  -0.112E+01   20.00
