 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node(201)

         time         h        theta    Temp         h        theta    Temp   
      36048.0000    -3592.51  0.2211   20.000      -2560.60  0.2413   20.000
      36072.0000    -3647.87  0.2202   20.000      -2582.66  0.2408   20.000
      36096.0000    -4456.60  0.2096   20.000      -2604.45  0.2403   20.000
      36120.0000    -5180.61  0.2019   20.000      -2625.89  0.2398   20.000
      36144.0000    -5795.41  0.1969   20.000      -2647.05  0.2394   20.000
      36168.0000    -7072.09  0.1883   20.000      -2667.97  0.2389   20.000
      36192.0000    -7898.71  0.1835   20.000      -2688.66  0.2384   20.000
      36216.0000    -9450.61  0.1770   20.000      -2709.20  0.2380   20.000
      36240.0000    -8841.82  0.1795   20.000      -2729.69  0.2375   20.000
      36264.0000    -4309.60  0.2110   20.000      -2750.24  0.2370   20.000
      36288.0000    -7297.51  0.1870   20.000      -2770.85  0.2366   20.000
      36312.0000    -6274.66  0.1930   20.000      -2791.44  0.2361   20.000
      36336.0000    -7244.80  0.1873   20.000      -2812.06  0.2357   20.000
      36360.0000   -10769.76  0.1722   20.000      -2832.73  0.2352   20.000
      36384.0000   -12493.59  0.1674   20.000      -2853.42  0.2347   20.000
      36408.0000   -13844.28  0.1642   20.000      -2874.20  0.2343   20.000
      36432.0000   -14173.31  0.1635   20.000      -2895.16  0.2338   20.000
      36456.0000   -15419.60  0.1610   20.000      -2916.34  0.2333   20.000
      36480.0000   -10148.14  0.1742   20.000      -2937.72  0.2328   20.000
      36504.0000   -14232.32  0.1634   20.000      -2959.31  0.2324   20.000
      36528.0000   -10100.57  0.1743   20.000      -2981.03  0.2319   20.000
      36552.0000    -6954.44  0.1890   20.000      -3002.82  0.2314   20.000
      36576.0000    -7684.41  0.1847   20.000      -3024.70  0.2309   20.000
      36600.0000   -11367.28  0.1704   20.000      -3046.66  0.2304   20.000
      36624.0000   -14379.99  0.1631   20.000      -3068.80  0.2299   20.000
      36648.0000   -16065.20  0.1599   20.000      -3091.42  0.2294   20.000
      36672.0000   -16839.89  0.1586   20.000      -3115.36  0.2289   20.000
      36696.0000   -17857.23  0.1570   20.000      -3146.51  0.2283   20.000
      36720.0000   -18558.97  0.1560   20.000      -3176.55  0.2278   20.000
      36744.0000   -15177.23  0.1614   20.000      -3205.28  0.2273   20.000
      36768.0000   -17386.69  0.1577   20.000      -3233.29  0.2269   20.000
      36792.0000    -3393.08  0.2243   20.000      -3260.65  0.2265   20.000
      36816.0000    -5718.45  0.1976   20.000      -3287.37  0.2260   20.000
      36840.0000    -6093.36  0.1944   20.000      -3313.57  0.2256   20.000
      36864.0000    -8645.80  0.1804   20.000      -3339.48  0.2252   20.000
      36888.0000   -11844.59  0.1691   20.000      -3365.12  0.2248   20.000
      36912.0000   -13804.79  0.1643   20.000      -3390.38  0.2244   20.000
      36936.0000   -15366.87  0.1611   20.000      -3415.14  0.2240   20.000
      36960.0000   -16488.00  0.1592   20.000      -3439.36  0.2236   20.000
      36984.0000   -17586.94  0.1574   20.000      -3463.08  0.2232   20.000
      37008.0000   -18573.92  0.1559   20.000      -3486.34  0.2228   20.000
      37032.0000   -18100.50  0.1566   20.000      -3509.21  0.2225   20.000
      37056.0000   -18945.57  0.1554   20.000      -3531.77  0.2221   20.000
      37080.0000   -19811.64  0.1543   20.000      -3554.07  0.2217   20.000
      37104.0000   -20841.59  0.1530   20.000      -3576.12  0.2214   20.000
      37128.0000   -21573.42  0.1521   20.000      -3597.99  0.2210   20.000
      37152.0000   -21628.03  0.1521   20.000      -3619.80  0.2207   20.000
      37176.0000   -21497.48  0.1522   20.000      -3641.65  0.2203   20.000
      37200.0000   -21996.86  0.1517   20.000      -3663.60  0.2200   20.000
      37224.0000   -22946.23  0.1506   20.000      -3685.65  0.2196   20.000
      37248.0000   -23381.69  0.1502   20.000      -3707.74  0.2193   20.000
      37272.0000   -24184.39  0.1494   20.000      -3729.81  0.2189   20.000
      37296.0000   -24193.66  0.1494   20.000      -3751.90  0.2185   20.000
      37320.0000   -24800.21  0.1488   20.000      -3774.04  0.2182   20.000
      37344.0000   -25195.00  0.1485   20.000      -3796.32  0.2178   20.000
      37368.0000   -25006.00  0.1487   20.000      -3818.78  0.2175   20.000
      37392.0000    -7750.93  0.1843   20.000      -3841.52  0.2171   20.000
      37416.0000   -16997.01  0.1583   20.000      -3864.67  0.2167   20.000
      37440.0000   -20973.47  0.1528   20.000      -3888.39  0.2164   20.000
      37464.0000   -23214.22  0.1504   20.000      -3912.93  0.2160   20.000
      37488.0000   -24452.41  0.1492   20.000      -3939.54  0.2155   20.000
      37512.0000   -25311.75  0.1484   20.000      -3974.63  0.2151   20.000
      37536.0000    -4696.62  0.2068   20.000      -4007.04  0.2147   20.000
      37560.0000   -10249.01  0.1739   20.000      -4038.41  0.2144   20.000
      37584.0000   -15035.41  0.1618   20.000      -4069.17  0.2140   20.000
      37608.0000   -17806.24  0.1571   20.000      -4099.42  0.2137   20.000
      37632.0000    -1057.33  0.3097   20.000      -4129.18  0.2133   20.000
      37656.0000    -3190.49  0.2276   20.000      -4158.52  0.2130   20.000
      37680.0000    -4918.83  0.2043   20.000      -4187.47  0.2127   20.000
      37704.0000    -8773.83  0.1798   20.000      -4216.02  0.2123   20.000
      37728.0000   -11757.10  0.1693   20.000      -4244.16  0.2120   20.000
      37752.0000   -14238.71  0.1634   20.000      -4271.90  0.2117   20.000
      37776.0000    -7821.03  0.1839   20.000      -4299.28  0.2114   20.000
      37800.0000    -1440.47  0.2835   20.000      -4326.30  0.2111   20.000
      37824.0000    -2367.31  0.2466   20.000      -4352.88  0.2108   20.000
      37848.0000    -3090.26  0.2294   20.000      -4378.93  0.2105   20.000
      37872.0000    -4161.88  0.2130   20.000      -4404.29  0.2102   20.000
      37896.0000    -5435.31  0.1999   20.000      -4428.90  0.2099   20.000
      37920.0000    -5960.52  0.1955   20.000      -4452.66  0.2096   20.000
      37944.0000    -4906.55  0.2044   20.000      -4475.31  0.2094   20.000
      37968.0000    -4908.74  0.2044   20.000      -4496.48  0.2091   20.000
      37992.0000    -1670.52  0.2717   20.000      -4515.87  0.2089   20.000
      38016.0000     -694.16  0.3488   20.000      -4533.27  0.2087   20.000
      38040.0000    -1302.22  0.2916   20.000      -4548.55  0.2085   20.000
      38064.0000    -1664.24  0.2720   20.000      -4561.78  0.2084   20.000
      38088.0000    -1916.12  0.2612   20.000      -4572.93  0.2082   20.000
      38112.0000    -1986.90  0.2587   20.000      -4579.57  0.2082   20.000
      38136.0000    -1231.84  0.2958   20.000      -4572.47  0.2082   20.000
      38160.0000    -1360.24  0.2882   20.000      -4539.57  0.2086   20.000
      38184.0000    -1443.27  0.2833   20.000      -4476.09  0.2093   20.000
      38208.0000    -1629.33  0.2735   20.000      -4383.57  0.2104   20.000
      38232.0000    -1984.76  0.2585   20.000      -4260.34  0.2118   20.000
      38256.0000    -2349.78  0.2472   20.000      -4106.98  0.2136   20.000
      38280.0000    -1881.49  0.2627   20.000      -3943.08  0.2155   20.000
      38304.0000    -2240.36  0.2506   20.000      -3800.16  0.2178   20.000
      38328.0000    -2751.36  0.2370   20.000      -3648.58  0.2202   20.000
      38352.0000    -3107.27  0.2291   20.000      -3508.40  0.2225   20.000
      38376.0000    -3042.66  0.2305   20.000      -3384.93  0.2245   20.000
      38400.0000    -4013.47  0.2147   20.000      -3280.37  0.2261   20.000
      38424.0000    -4749.51  0.2062   20.000      -3195.51  0.2275   20.000
      38448.0000    -5382.77  0.2003   20.000      -3131.88  0.2285   20.000
      38472.0000    -6629.29  0.1909   20.000      -3093.95  0.2293   20.000
      38496.0000    -9212.43  0.1781   20.000      -3063.37  0.2300   20.000
      38520.0000    -9777.90  0.1757   20.000      -3041.79  0.2305   20.000
      38544.0000   -11884.46  0.1690   20.000      -3028.40  0.2308   20.000
      38568.0000   -14017.14  0.1639   20.000      -3021.98  0.2309   20.000
      38592.0000   -15700.94  0.1606   20.000      -3021.39  0.2310   20.000
      38616.0000   -16828.10  0.1586   20.000      -3025.78  0.2309   20.000
      38640.0000   -17824.67  0.1571   20.000      -3034.55  0.2307   20.000
      38664.0000   -16289.76  0.1595   20.000      -3047.15  0.2304   20.000
      38688.0000   -19117.52  0.1552   20.000      -3063.00  0.2300   20.000
      38712.0000   -20344.55  0.1536   20.000      -3081.65  0.2296   20.000
      38736.0000   -20987.64  0.1529   20.000      -3102.93  0.2291   20.000
      38760.0000   -21561.49  0.1522   20.000      -3129.67  0.2286   20.000
      38784.0000    -5907.41  0.1960   20.000      -3162.84  0.2280   20.000
      38808.0000   -12760.19  0.1668   20.000      -3194.76  0.2275   20.000
      38832.0000    -4892.56  0.2046   20.000      -3226.39  0.2270   20.000
      38856.0000   -10191.95  0.1742   20.000      -3257.78  0.2265   20.000
      38880.0000   -14101.95  0.1637   20.000      -3289.07  0.2260   20.000
      38904.0000     -431.74  0.3947   20.000      -3320.42  0.2255   20.000
      38928.0000    -1110.50  0.3055   20.000      -3351.87  0.2250   20.000
      38952.0000    -1260.67  0.2941   20.000      -3383.31  0.2245   20.000
      38976.0000    -1598.75  0.2749   20.000      -3410.84  0.2240   20.000
      39000.0000    -1906.75  0.2616   20.000      -3412.78  0.2240   20.000
      39024.0000    -2293.24  0.2489   20.000      -3365.83  0.2248   20.000
      39048.0000    -2721.90  0.2377   20.000      -3276.98  0.2262   20.000
      39072.0000    -2905.26  0.2336   20.000      -3173.30  0.2279   20.000
      39096.0000    -1946.41  0.2599   20.000      -3090.93  0.2294   20.000
      39120.0000    -1850.04  0.2640   20.000      -3018.77  0.2310   20.000
      39144.0000    -2439.87  0.2443   20.000      -2958.16  0.2324   20.000
      39168.0000    -2973.16  0.2321   20.000      -2910.34  0.2335   20.000
      39192.0000    -3461.98  0.2232   20.000      -2872.57  0.2343   20.000
      39216.0000    -3209.49  0.2273   20.000      -2842.83  0.2350   20.000
      39240.0000    -3582.37  0.2213   20.000      -2820.73  0.2355   20.000
      39264.0000    -4176.48  0.2128   20.000      -2805.84  0.2358   20.000
      39288.0000    -4955.74  0.2039   20.000      -2797.52  0.2360   20.000
      39312.0000    -4893.26  0.2046   20.000      -2795.27  0.2360   20.000
      39336.0000    -5467.26  0.1996   20.000      -2798.48  0.2360   20.000
      39360.0000    -7557.65  0.1855   20.000      -2806.33  0.2358   20.000
      39384.0000   -11460.55  0.1702   20.000      -2818.21  0.2355   20.000
      39408.0000    -2090.11  0.2552   20.000      -2833.63  0.2352   20.000
      39432.0000    -2971.98  0.2321   20.000      -2852.12  0.2348   20.000
      39456.0000    -3839.40  0.2172   20.000      -2873.00  0.2343   20.000
      39480.0000    -4939.41  0.2041   20.000      -2895.60  0.2338   20.000
      39504.0000    -5840.06  0.1965   20.000      -2919.06  0.2333   20.000
      39528.0000    -9230.42  0.1780   20.000      -2942.57  0.2327   20.000
      39552.0000   -12471.70  0.1675   20.000      -2965.69  0.2322   20.000
      39576.0000   -14606.54  0.1627   20.000      -2988.50  0.2317   20.000
      39600.0000   -14912.08  0.1620   20.000      -3011.40  0.2312   20.000
      39624.0000   -16908.76  0.1585   20.000      -3034.80  0.2307   20.000
      39648.0000    -1214.61  0.2971   20.000      -3059.00  0.2301   20.000
      39672.0000    -3626.78  0.2206   20.000      -3084.24  0.2296   20.000
      39696.0000    -5409.48  0.2001   20.000      -3111.21  0.2289   20.000
      39720.0000    -8343.89  0.1816   20.000      -3146.50  0.2283   20.000
      39744.0000    -2021.37  0.2574   20.000      -3181.81  0.2277   20.000
      39768.0000    -4039.75  0.2144   20.000      -3215.76  0.2272   20.000
      39792.0000    -6861.78  0.1896   20.000      -3248.83  0.2266   20.000
      39816.0000   -10994.47  0.1716   20.000      -3281.10  0.2261   20.000
      39840.0000   -13827.51  0.1643   20.000      -3312.68  0.2256   20.000
      39864.0000   -16105.59  0.1599   20.000      -3343.66  0.2251   20.000
      39888.0000   -17895.21  0.1569   20.000      -3374.06  0.2246   20.000
      39912.0000   -19553.24  0.1546   20.000      -3403.94  0.2241   20.000
      39936.0000   -20840.36  0.1530   20.000      -3433.37  0.2237   20.000
      39960.0000   -19230.54  0.1551   20.000      -3462.44  0.2232   20.000
      39984.0000   -21831.66  0.1519   20.000      -3491.21  0.2227   20.000
      40008.0000   -23355.51  0.1503   20.000      -3519.72  0.2223   20.000
      40032.0000   -24336.55  0.1493   20.000      -3547.98  0.2218   20.000
      40056.0000   -25177.50  0.1485   20.000      -3576.04  0.2214   20.000
      40080.0000   -25819.53  0.1480   20.000      -3603.91  0.2209   20.000
      40104.0000   -26632.35  0.1473   20.000      -3631.66  0.2205   20.000
      40128.0000   -27036.18  0.1469   20.000      -3659.30  0.2200   20.000
      40152.0000   -27530.20  0.1465   20.000      -3686.86  0.2196   20.000
      40176.0000   -28018.54  0.1461   20.000      -3714.38  0.2192   20.000
      40200.0000   -28417.99  0.1458   20.000      -3741.88  0.2187   20.000
      40224.0000   -28865.48  0.1455   20.000      -3769.41  0.2183   20.000
      40248.0000   -16689.87  0.1588   20.000      -3797.04  0.2178   20.000
      40272.0000   -22480.06  0.1512   20.000      -3824.84  0.2174   20.000
      40296.0000   -25339.80  0.1484   20.000      -3852.95  0.2169   20.000
      40320.0000   -26867.30  0.1471   20.000      -3881.56  0.2165   20.000
      40344.0000   -27948.45  0.1462   20.000      -3911.12  0.2160   20.000
      40368.0000   -28748.65  0.1456   20.000      -3943.77  0.2155   20.000
      40392.0000   -29351.46  0.1452   20.000      -3985.44  0.2150   20.000
      40416.0000   -29978.30  0.1447   20.000      -4022.88  0.2146   20.000
      40440.0000   -30417.02  0.1444   20.000      -4058.71  0.2141   20.000
      40464.0000   -30802.07  0.1442   20.000      -4093.43  0.2137   20.000
      40488.0000    -4020.35  0.2146   20.000      -4127.26  0.2134   20.000
      40512.0000   -12392.20  0.1677   20.000      -4160.34  0.2130   20.000
      40536.0000   -18255.18  0.1564   20.000      -4192.73  0.2126   20.000
      40560.0000   -21656.47  0.1521   20.000      -4224.48  0.2122   20.000
      40584.0000   -24137.10  0.1495   20.000      -4255.57  0.2119   20.000
      40608.0000   -23999.80  0.1496   20.000      -4286.03  0.2115   20.000
      40632.0000   -25075.31  0.1486   20.000      -4315.88  0.2112   20.000
      40656.0000   -26023.02  0.1477   20.000      -4345.17  0.2108   20.000
      40680.0000   -26774.32  0.1471   20.000      -4373.95  0.2105   20.000
      40704.0000    -1774.58  0.2673   20.000      -4402.25  0.2102   20.000
      40728.0000    -4646.35  0.2074   20.000      -4430.08  0.2099   20.000
      40752.0000    -9630.57  0.1763   20.000      -4457.46  0.2096   20.000
      40776.0000   -13473.13  0.1650   20.000      -4484.39  0.2092   20.000
      40800.0000   -16241.89  0.1596   20.000      -4510.88  0.2089   20.000
      40824.0000   -18480.28  0.1561   20.000      -4536.92  0.2086   20.000
      40848.0000   -20398.98  0.1535   20.000      -4562.56  0.2083   20.000
      40872.0000    -7328.76  0.1867   20.000      -4587.79  0.2081   20.000
      40896.0000   -16492.55  0.1591   20.000      -4612.64  0.2078   20.000
      40920.0000   -19745.95  0.1543   20.000      -4637.13  0.2075   20.000
      40944.0000   -22141.57  0.1515   20.000      -4661.27  0.2072   20.000
      40968.0000   -23708.31  0.1499   20.000      -4685.06  0.2069   20.000
      40992.0000   -24889.55  0.1488   20.000      -4708.51  0.2067   20.000
      41016.0000   -25775.37  0.1480   20.000      -4731.66  0.2064   20.000
      41040.0000   -26519.44  0.1473   20.000      -4754.52  0.2061   20.000
      41064.0000   -27215.04  0.1468   20.000      -4777.14  0.2059   20.000
      41088.0000   -27820.42  0.1463   20.000      -4799.54  0.2056   20.000
      41112.0000   -28347.09  0.1459   20.000      -4821.80  0.2054   20.000
      41136.0000   -28768.95  0.1456   20.000      -4843.96  0.2051   20.000
      41160.0000    -5485.37  0.1994   20.000      -4866.10  0.2049   20.000
      41184.0000   -17753.98  0.1571   20.000      -4888.32  0.2046   20.000
      41208.0000   -22497.13  0.1511   20.000      -4910.76  0.2043   20.000
      41232.0000   -25140.66  0.1485   20.000      -4933.61  0.2041   20.000
      41256.0000   -26674.50  0.1472   20.000      -4957.34  0.2038   20.000
      41280.0000   -27755.24  0.1463   20.000      -4986.24  0.2035   20.000
      41304.0000   -28555.56  0.1457   20.000      -5017.38  0.2033   20.000
      41328.0000   -29186.93  0.1452   20.000      -5046.24  0.2030   20.000
      41352.0000   -29758.12  0.1448   20.000      -5073.90  0.2028   20.000
      41376.0000   -30260.30  0.1445   20.000      -5100.68  0.2026   20.000
      41400.0000   -30679.41  0.1442   20.000      -5126.77  0.2024   20.000
      41424.0000   -31033.90  0.1440   20.000      -5152.25  0.2021   20.000
      41448.0000   -31342.33  0.1438   20.000      -5177.18  0.2019   20.000
      41472.0000   -31613.77  0.1436   20.000      -5201.62  0.2017   20.000
      41496.0000   -31880.26  0.1434   20.000      -5225.60  0.2015   20.000
      41520.0000   -32090.48  0.1433   20.000      -5249.16  0.2014   20.000
      41544.0000   -32284.18  0.1432   20.000      -5272.31  0.2012   20.000
      41568.0000   -32498.91  0.1430   20.000      -5295.10  0.2010   20.000
      41592.0000   -25059.63  0.1486   20.000      -5317.55  0.2008   20.000
      41616.0000   -27515.93  0.1465   20.000      -5339.68  0.2006   20.000
      41640.0000   -30172.25  0.1446   20.000      -5361.50  0.2004   20.000
      41664.0000   -31212.74  0.1439   20.000      -5383.04  0.2003   20.000
      41688.0000   -31809.62  0.1435   20.000      -5404.30  0.2001   20.000
      41712.0000   -32237.37  0.1432   20.000      -5425.29  0.1999   20.000
      41736.0000   -32588.68  0.1430   20.000      -5446.01  0.1997   20.000
      41760.0000    -7776.60  0.1842   20.000      -5466.47  0.1996   20.000
      41784.0000    -5982.50  0.1954   20.000      -5486.67  0.1994   20.000
      41808.0000   -11873.06  0.1690   20.000      -5506.62  0.1992   20.000
      41832.0000   -16098.24  0.1598   20.000      -5526.33  0.1991   20.000
      41856.0000   -19261.08  0.1550   20.000      -5545.81  0.1989   20.000
      41880.0000    -4081.29  0.2139   20.000      -5565.06  0.1988   20.000
      41904.0000    -2613.68  0.2401   20.000      -5584.08  0.1986   20.000
      41928.0000    -5304.08  0.2009   20.000      -5602.89  0.1985   20.000
      41952.0000    -7704.56  0.1846   20.000      -5621.50  0.1983   20.000
      41976.0000    -8870.11  0.1794   20.000      -5639.89  0.1981   20.000
      42000.0000   -12775.15  0.1667   20.000      -5658.07  0.1980   20.000
      42024.0000   -16251.80  0.1596   20.000      -5676.03  0.1979   20.000
      42048.0000   -18860.62  0.1555   20.000      -5693.76  0.1977   20.000
      42072.0000   -20553.65  0.1533   20.000      -5711.25  0.1976   20.000
      42096.0000   -22000.38  0.1517   20.000      -5728.50  0.1974   20.000
      42120.0000    -4805.95  0.2056   20.000      -5745.50  0.1973   20.000
      42144.0000    -9456.01  0.1771   20.000      -5762.23  0.1971   20.000
      42168.0000   -12296.72  0.1678   20.000      -5778.68  0.1970   20.000
      42192.0000    -4080.16  0.2137   20.000      -5794.84  0.1969   20.000
      42216.0000    -4977.76  0.2036   20.000      -5810.71  0.1967   20.000
      42240.0000    -8660.23  0.1803   20.000      -5826.27  0.1966   20.000
      42264.0000   -12327.89  0.1678   20.000      -5841.53  0.1965   20.000
      42288.0000   -12107.92  0.1683   20.000      -5856.47  0.1964   20.000
      42312.0000    -3568.57  0.2215   20.000      -5871.10  0.1963   20.000
      42336.0000    -4316.74  0.2112   20.000      -5885.42  0.1961   20.000
      42360.0000    -6359.33  0.1925   20.000      -5899.42  0.1960   20.000
      42384.0000   -10379.64  0.1735   20.000      -5913.08  0.1959   20.000
      42408.0000   -12954.97  0.1662   20.000      -5926.41  0.1958   20.000
      42432.0000   -15107.88  0.1616   20.000      -5939.39  0.1957   20.000
      42456.0000   -16857.16  0.1585   20.000      -5952.01  0.1956   20.000
      42480.0000   -16203.99  0.1596   20.000      -5964.26  0.1955   20.000
      42504.0000   -13147.57  0.1657   20.000      -5976.13  0.1954   20.000
      42528.0000    -2721.93  0.2379   20.000      -5987.61  0.1953   20.000
      42552.0000    -2994.05  0.2316   20.000      -5998.72  0.1952   20.000
      42576.0000    -4203.21  0.2125   20.000      -6009.44  0.1951   20.000
      42600.0000    -5444.86  0.1998   20.000      -6019.79  0.1950   20.000
      42624.0000    -4107.02  0.2136   20.000      -6029.77  0.1950   20.000
      42648.0000    -2614.27  0.2401   20.000      -6039.36  0.1949   20.000
      42672.0000    -3348.48  0.2250   20.000      -6048.60  0.1948   20.000
      42696.0000    -3534.82  0.2220   20.000      -6057.49  0.1947   20.000
      42720.0000    -4585.80  0.2081   20.000      -6066.05  0.1947   20.000
      42744.0000    -5659.11  0.1980   20.000      -6074.27  0.1946   20.000
      42768.0000    -6528.96  0.1915   20.000      -6082.15  0.1945   20.000
      42792.0000    -9353.63  0.1774   20.000      -6089.65  0.1945   20.000
      42816.0000   -11525.32  0.1699   20.000      -6096.72  0.1944   20.000
      42840.0000   -12730.74  0.1667   20.000      -6103.33  0.1943   20.000
      42864.0000   -14245.89  0.1633   20.000      -6109.41  0.1943   20.000
      42888.0000   -14693.99  0.1624   20.000      -6114.90  0.1943   20.000
      42912.0000   -16308.75  0.1594   20.000      -6119.73  0.1942   20.000
      42936.0000   -17589.01  0.1574   20.000      -6123.84  0.1942   20.000
      42960.0000   -18620.10  0.1558   20.000      -6127.14  0.1942   20.000
      42984.0000   -19329.56  0.1549   20.000      -6129.61  0.1941   20.000
      43008.0000   -20057.21  0.1539   20.000      -6131.25  0.1941   20.000
      43032.0000   -15662.06  0.1605   20.000      -6132.05  0.1941   20.000
      43056.0000   -11106.96  0.1711   20.000      -6132.10  0.1941   20.000
      43080.0000   -17557.19  0.1574   20.000      -6131.46  0.1941   20.000
      43104.0000   -19965.58  0.1540   20.000      -6130.24  0.1941   20.000
      43128.0000   -21206.31  0.1525   20.000      -6128.54  0.1941   20.000
      43152.0000   -22431.21  0.1512   20.000      -6126.47  0.1942   20.000
      43176.0000   -22999.30  0.1506   20.000      -6124.13  0.1942   20.000
      43200.0000   -23649.04  0.1499   20.000      -6121.62  0.1942   20.000
      43224.0000   -24157.45  0.1494   20.000      -6119.04  0.1942   20.000
      43248.0000   -24528.91  0.1491   20.000      -6116.48  0.1942   20.000
      43272.0000   -25013.83  0.1486   20.000      -6114.02  0.1943   20.000
      43296.0000   -25305.10  0.1484   20.000      -6111.74  0.1943   20.000
      43320.0000    -5295.51  0.2010   20.000      -6109.68  0.1943   20.000
      43344.0000    -9246.83  0.1778   20.000      -6107.92  0.1943   20.000
      43368.0000   -13627.08  0.1646   20.000      -6106.48  0.1943   20.000
      43392.0000   -16897.33  0.1584   20.000      -6105.41  0.1943   20.000
      43416.0000   -19044.31  0.1553   20.000      -6104.73  0.1943   20.000
      43440.0000   -21047.24  0.1527   20.000      -6104.46  0.1943   20.000
      43464.0000   -20770.60  0.1531   20.000      -6104.60  0.1943   20.000
      43488.0000   -22385.75  0.1512   20.000      -6105.18  0.1943   20.000
      43512.0000   -23491.39  0.1501   20.000      -6106.19  0.1943   20.000
      43536.0000   -24554.39  0.1491   20.000      -6107.64  0.1943   20.000
      43560.0000   -21350.58  0.1524   20.000      -6109.52  0.1943   20.000
      43584.0000   -24643.87  0.1490   20.000      -6111.85  0.1943   20.000
      43608.0000   -25554.92  0.1482   20.000      -6114.59  0.1943   20.000
      43632.0000   -26440.26  0.1474   20.000      -6117.74  0.1942   20.000
      43656.0000   -26899.03  0.1470   20.000      -6121.28  0.1942   20.000
      43680.0000   -26562.84  0.1473   20.000      -6125.20  0.1942   20.000
      43704.0000   -27009.21  0.1469   20.000      -6129.47  0.1941   20.000
      43728.0000   -27677.59  0.1464   20.000      -6134.08  0.1941   20.000
      43752.0000   -13461.90  0.1650   20.000      -6139.01  0.1941   20.000
      43776.0000   -22754.80  0.1508   20.000      -6144.27  0.1940   20.000
      43800.0000   -25400.11  0.1483   20.000      -6149.83  0.1940   20.000
      43824.0000   -26835.21  0.1471   20.000      -6155.68  0.1939   20.000
end
