 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
    1896.0000  0.00000E+00  0.00000E+00  0.13522E-06  0.00000E+00 -0.24232E-02 -0.75694E+00  0.26271E+01 -0.75694E+00  0.24834E+01 -0.40924E+02 -0.11931E+04 -0.14136E+04 -0.14118E+04  0.00000E+00  0.00000E+00  0.56763E+02  0.10846E+02  0.10089E+02   2079  0.00000E+00      0.000
    1920.0000  0.00000E+00  0.00000E+00 -0.13728E-06  0.00000E+00 -0.23330E-02 -0.19702E+01  0.26465E+01 -0.19702E+01  0.25016E+01 -0.40981E+02 -0.11019E+04 -0.12329E+04 -0.14298E+04  0.00000E+00  0.00000E+00  0.57900E+02  0.12090E+02  0.10120E+02   2112  0.00000E+00      0.000
    1944.0000  0.00000E+00  0.00000E+00 -0.52807E-07  0.00000E+00 -0.23020E-02 -0.18502E+01  0.27428E+01 -0.18502E+01  0.25918E+01 -0.41037E+02 -0.12843E+04 -0.12876E+04 -0.14362E+04  0.00000E+00  0.00000E+00  0.57635E+02  0.12116E+02  0.10266E+02   2138  0.00000E+00      0.000
    1968.0000  0.00000E+00  0.00000E+00  0.12500E-06  0.00000E+00 -0.23642E-02 -0.15882E+01  0.29192E+01 -0.15882E+01  0.27550E+01 -0.41093E+02 -0.14645E+04 -0.13790E+04 -0.14236E+04  0.00000E+00  0.00000E+00  0.57154E+02  0.12116E+02  0.10528E+02   2162  0.00000E+00      0.000
    1992.0000  0.00000E+00  0.00000E+00 -0.80327E-08  0.00000E+00 -0.24408E-02 -0.13001E+01  0.31166E+01 -0.13001E+01  0.29351E+01 -0.41151E+02 -0.16342E+04 -0.14746E+04 -0.14084E+04  0.00000E+00  0.00000E+00  0.56628E+02  0.12116E+02  0.10816E+02   2186  0.00000E+00      0.000
    2016.0000  0.00000E+00  0.00000E+00  0.79279E-07  0.00000E+00 -0.24749E-02 -0.10501E+01  0.32908E+01 -0.10501E+01  0.30919E+01 -0.41210E+02 -0.17541E+04 -0.15551E+04 -0.14019E+04  0.00000E+00  0.00000E+00  0.56162E+02  0.12116E+02  0.11066E+02   2210  0.00000E+00      0.000
    2040.0000  0.00000E+00  0.00000E+00  0.40513E-07  0.00000E+00 -0.24586E-02 -0.87377E+00  0.34158E+01 -0.87377E+00  0.32033E+01 -0.41269E+02 -0.18125E+04 -0.16085E+04 -0.14050E+04  0.00000E+00  0.00000E+00  0.55815E+02  0.12116E+02  0.11242E+02   2234  0.00000E+00      0.000
    2064.0000  0.00000E+00  0.00000E+00  0.39930E-07  0.00000E+00 -0.24060E-02 -0.60761E+00  0.36077E+01 -0.60761E+00  0.33725E+01 -0.41327E+02 -0.19857E+04 -0.16934E+04 -0.14152E+04  0.00000E+00  0.00000E+00  0.55321E+02  0.12116E+02  0.11508E+02   2258  0.00000E+00      0.000
    2088.0000  0.00000E+00  0.00000E+00  0.58615E-07  0.00000E+00 -0.23284E-02 -0.28718E+00  0.38425E+01 -0.28718E+00  0.35763E+01 -0.41384E+02 -0.22340E+04 -0.18023E+04 -0.14308E+04  0.00000E+00  0.00000E+00  0.54740E+02  0.12116E+02  0.11829E+02   2282  0.00000E+00      0.000
    2112.0000  0.00000E+00  0.00000E+00 -0.93132E-09  0.00000E+00 -0.22329E-02  0.16618E-01  0.40689E+01  0.16618E-01  0.37694E+01 -0.41439E+02 -0.24578E+04 -0.19080E+04 -0.14509E+04  0.00000E+00  0.00000E+00  0.54188E+02  0.12116E+02  0.12132E+02   2306  0.00000E+00      0.000
    2136.0000  0.00000E+00  0.00000E+00  0.34895E-07  0.00000E+00 -0.21261E-02  0.23872E+00  0.42387E+01  0.23872E+00  0.39123E+01 -0.41491E+02 -0.25320E+04 -0.19774E+04 -0.14749E+04  0.00000E+00  0.00000E+00  0.53771E+02  0.12116E+02  0.12355E+02   2330  0.00000E+00      0.000
    2160.0000  0.00000E+00  0.00000E+00 -0.37166E-07  0.00000E+00 -0.20147E-02  0.45230E+00  0.44072E+01  0.45230E+00  0.40524E+01 -0.41541E+02 -0.26271E+04 -0.20459E+04 -0.15015E+04  0.00000E+00  0.00000E+00  0.53368E+02  0.12116E+02  0.12568E+02   2354  0.00000E+00      0.000
    2184.0000  0.00000E+00  0.00000E+00 -0.25990E-07  0.00000E+00 -0.19041E-02  0.64566E+00  0.45646E+01  0.64566E+00  0.41820E+01 -0.41588E+02 -0.27171E+04 -0.21073E+04 -0.15300E+04  0.00000E+00  0.00000E+00  0.52998E+02  0.12116E+02  0.12762E+02   2378  0.00000E+00      0.000
    2208.0000  0.00000E+00  0.00000E+00  0.20489E-07  0.00000E+00 -0.17970E-02  0.92122E+00  0.47961E+01  0.92122E+00  0.43695E+01 -0.41632E+02 -0.30848E+04 -0.22234E+04 -0.15597E+04  0.00000E+00  0.00000E+00  0.52490E+02  0.12116E+02  0.13037E+02   2402  0.00000E+00      0.000
    2232.0000  0.00000E+00  0.00000E+00 -0.17521E-07  0.00000E+00 -0.16941E-02  0.11331E+01  0.49794E+01  0.11331E+01  0.45156E+01 -0.41674E+02 -0.31809E+04 -0.23031E+04 -0.15905E+04  0.00000E+00  0.00000E+00  0.52091E+02  0.12116E+02  0.13249E+02   2426  0.00000E+00      0.000
    2256.0000  0.00000E+00  0.00000E+00 -0.22104E-07  0.00000E+00 -0.15957E-02  0.12090E+01  0.50471E+01  0.12090E+01  0.45693E+01 -0.41713E+02 -0.29099E+04 -0.22963E+04 -0.16223E+04  0.00000E+00  0.00000E+00  0.51921E+02  0.12116E+02  0.13325E+02   2450  0.00000E+00      0.000
    2280.0000  0.00000E+00  0.00000E+00  0.48021E-09  0.00000E+00 -0.15045E-02  0.12732E+01  0.51062E+01  0.12732E+01  0.46161E+01 -0.41750E+02 -0.28010E+04 -0.22905E+04 -0.16542E+04  0.00000E+00  0.00000E+00  0.51773E+02  0.12116E+02  0.13389E+02   2474  0.00000E+00      0.000
    2304.0000  0.00000E+00  0.00000E+00 -0.96043E-09  0.00000E+00 -0.14217E-02  0.14843E+01  0.53058E+01  0.14843E+01  0.47730E+01 -0.41785E+02 -0.31819E+04 -0.23886E+04 -0.16855E+04  0.00000E+00  0.00000E+00  0.51370E+02  0.12116E+02  0.13600E+02   2498  0.00000E+00      0.000
    2328.0000  0.00000E+00  0.00000E+00 -0.12689E-07  0.00000E+00 -0.13453E-02  0.16378E+01  0.54468E+01  0.16378E+01  0.48824E+01 -0.41819E+02 -0.32660E+04 -0.24468E+04 -0.17165E+04  0.00000E+00  0.00000E+00  0.51074E+02  0.12116E+02  0.13754E+02   2522  0.00000E+00      0.000
    2352.0000  0.00000E+00  0.00000E+00  0.38082E-07  0.00000E+00 -0.12741E-02  0.16941E+01  0.54950E+01  0.16941E+01  0.49197E+01 -0.41850E+02 -0.30123E+04 -0.24361E+04 -0.17476E+04  0.00000E+00  0.00000E+00  0.50949E+02  0.12116E+02  0.13810E+02   2546  0.00000E+00      0.000
    2376.0000 -0.12700E+00  0.00000E+00 -0.12700E+00  0.00000E+00 -0.12086E-02  0.17344E+01  0.56274E+01  0.17344E+01  0.50213E+01 -0.41880E+02 -0.20060E+04 -0.24546E+04 -0.17782E+04  0.00000E+00  0.00000E+00  0.50778E+02  0.12243E+02  0.13977E+02   2571  0.00000E+00      0.000
    2400.0000  0.00000E+00  0.00000E+00  0.16269E-07  0.00000E+00 -0.11488E-02  0.19314E+01  0.57709E+01  0.19314E+01  0.51312E+01 -0.41908E+02 -0.33269E+04 -0.25356E+04 -0.18082E+04  0.00000E+00  0.00000E+00  0.50442E+02  0.12243E+02  0.14174E+02   2597  0.00000E+00      0.000
    2424.0000  0.00000E+00  0.00000E+00  0.30850E-08  0.00000E+00 -0.10932E-02  0.20074E+01  0.58219E+01  0.20074E+01  0.51699E+01 -0.41935E+02 -0.31578E+04 -0.25413E+04 -0.18380E+04  0.00000E+00  0.00000E+00  0.50301E+02  0.12243E+02  0.14250E+02   2621  0.00000E+00      0.000
    2448.0000 -0.50800E-01  0.00000E+00 -0.50800E-01  0.00000E+00 -0.10418E-02  0.20900E+01  0.59190E+01  0.20900E+01  0.52431E+01 -0.41961E+02 -0.25547E+04 -0.25705E+04 -0.18673E+04  0.00000E+00  0.00000E+00  0.50120E+02  0.12319E+02  0.14409E+02   2647  0.00000E+00      0.000
    2472.0000  0.00000E+00  0.00000E+00 -0.13679E-07  0.00000E+00 -0.99465E-03  0.23842E+01  0.60831E+01  0.23842E+01  0.53649E+01 -0.41985E+02 -0.41070E+04 -0.27303E+04 -0.18959E+04  0.00000E+00  0.00000E+00  0.49679E+02  0.12319E+02  0.14703E+02   2672  0.00000E+00      0.000
    2496.0000  0.00000E+00  0.00000E+00 -0.27940E-08  0.00000E+00 -0.95090E-03  0.25822E+01  0.61825E+01  0.25822E+01  0.54370E+01 -0.42008E+02 -0.43434E+04 -0.28228E+04 -0.19241E+04  0.00000E+00  0.00000E+00  0.49386E+02  0.12319E+02  0.14901E+02   2696  0.00000E+00      0.000
    2520.0000  0.00000E+00  0.00000E+00 -0.73342E-08  0.00000E+00 -0.90966E-03  0.29146E+01  0.63533E+01  0.29146E+01  0.55570E+01 -0.42031E+02 -0.65044E+04 -0.30629E+04 -0.19523E+04  0.00000E+00  0.00000E+00  0.48911E+02  0.12319E+02  0.15234E+02   2721  0.00000E+00      0.000
    2544.0000  0.00000E+00  0.00000E+00  0.87311E-08  0.00000E+00 -0.87080E-03  0.30751E+01  0.64458E+01  0.30751E+01  0.56201E+01 -0.42052E+02 -0.55229E+04 -0.31155E+04 -0.19805E+04  0.00000E+00  0.00000E+00  0.48666E+02  0.12319E+02  0.15394E+02   2745  0.00000E+00      0.000
    2568.0000  0.00000E+00  0.00000E+00 -0.96625E-08  0.00000E+00 -0.83363E-03  0.77641E+00  0.64542E+01  0.77641E+00  0.56259E+01 -0.42072E+02 -0.12691E+04 -0.21896E+04 -0.20089E+04  0.00000E+00  0.00000E+00  0.50939E+02  0.14631E+02  0.15407E+02   2792  0.00000E+00      0.000
    2592.0000  0.00000E+00  0.00000E+00  0.12130E-06  0.00000E+00 -0.79874E-03 -0.12425E+01  0.65553E+01 -0.12425E+01  0.57083E+01 -0.42092E+02 -0.87707E+03 -0.17545E+04 -0.20373E+04  0.00000E+00  0.00000E+00  0.52856E+02  0.16790E+02  0.15548E+02   2835  0.00000E+00      0.000
    2616.0000  0.00000E+00  0.00000E+00  0.26164E-07  0.00000E+00 -0.76629E-03 -0.95243E+00  0.67847E+01 -0.95243E+00  0.59093E+01 -0.42111E+02 -0.14971E+04 -0.17200E+04 -0.20650E+04  0.00000E+00  0.00000E+00  0.52346E+02  0.16790E+02  0.15838E+02   2859  0.00000E+00      0.000
    2640.0000  0.00000E+00  0.00000E+00 -0.84656E-08  0.00000E+00 -0.74013E-03 -0.78491E+00  0.69298E+01 -0.78491E+00  0.60351E+01 -0.42129E+02 -0.17357E+04 -0.17964E+04 -0.20887E+04  0.00000E+00  0.00000E+00  0.52034E+02  0.16790E+02  0.16005E+02   2883  0.00000E+00      0.000
    2664.0000  0.00000E+00  0.00000E+00 -0.38905E-07  0.00000E+00 -0.72889E-03 -0.62831E+00  0.70780E+01 -0.62831E+00  0.61618E+01 -0.42146E+02 -0.19260E+04 -0.18879E+04 -0.20992E+04  0.00000E+00  0.00000E+00  0.51733E+02  0.16790E+02  0.16162E+02   2907  0.00000E+00      0.000
    2688.0000  0.00000E+00  0.00000E+00 -0.71435E-07  0.00000E+00 -0.73324E-03 -0.50743E+00  0.72027E+01 -0.50743E+00  0.62670E+01 -0.42164E+02 -0.20569E+04 -0.19654E+04 -0.20951E+04  0.00000E+00  0.00000E+00  0.51490E+02  0.16790E+02  0.16283E+02   2931  0.00000E+00      0.000
    2712.0000  0.00000E+00  0.00000E+00 -0.49869E-07  0.00000E+00 -0.74550E-03 -0.35191E+00  0.73753E+01 -0.35191E+00  0.64104E+01 -0.42182E+02 -0.22379E+04 -0.20610E+04 -0.20838E+04  0.00000E+00  0.00000E+00  0.51173E+02  0.16790E+02  0.16438E+02   2955  0.00000E+00      0.000
    2736.0000  0.00000E+00  0.00000E+00 -0.80618E-08  0.00000E+00 -0.75843E-03 -0.10483E+01  0.75133E+01 -0.10483E+01  0.65275E+01 -0.42200E+02 -0.17517E+04 -0.19125E+04 -0.20721E+04  0.00000E+00  0.00000E+00  0.51730E+02  0.17603E+02  0.16555E+02   2990  0.00000E+00      0.000
    2760.0000  0.00000E+00  0.00000E+00  0.61424E-07  0.00000E+00 -0.76766E-03 -0.80382E+00  0.78222E+01 -0.80382E+00  0.67859E+01 -0.42218E+02 -0.21792E+04 -0.20480E+04 -0.20638E+04  0.00000E+00  0.00000E+00  0.51208E+02  0.17603E+02  0.16799E+02   3014  0.00000E+00      0.000
    2784.0000 -0.48260E+00  0.00000E+00 -0.48260E+00  0.00000E+00 -0.77298E-03 -0.10430E+01  0.81495E+01 -0.10430E+01  0.70527E+01 -0.42236E+02 -0.98423E+03 -0.20881E+04 -0.20592E+04  0.00000E+00  0.00000E+00  0.51162E+02  0.18085E+02  0.17042E+02   3039  0.00000E+00      0.000
    2808.0000  0.00000E+00  0.00000E+00  0.86884E-08  0.00000E+00 -0.77439E-03 -0.13966E+01  0.84062E+01 -0.13966E+01  0.72677E+01 -0.42255E+02 -0.19189E+04 -0.20157E+04 -0.20580E+04  0.00000E+00  0.00000E+00  0.51282E+02  0.18619E+02  0.17222E+02   3071  0.00000E+00      0.000
    2832.0000  0.00000E+00  0.00000E+00  0.10958E-07  0.00000E+00 -0.77181E-03 -0.14288E+01  0.84344E+01 -0.14288E+01  0.72912E+01 -0.42274E+02 -0.19400E+04 -0.20138E+04 -0.20603E+04  0.00000E+00  0.00000E+00  0.51274E+02  0.18670E+02  0.17241E+02   3099  0.00000E+00      0.000
    2856.0000  0.00000E+00  0.00000E+00  0.37442E-07  0.00000E+00 -0.76692E-03 -0.12452E+01  0.87289E+01 -0.12452E+01  0.75335E+01 -0.42292E+02 -0.22937E+04 -0.21392E+04 -0.20645E+04  0.00000E+00  0.00000E+00  0.50830E+02  0.18670E+02  0.17424E+02   3123  0.00000E+00      0.000
    2880.0000  0.00000E+00  0.00000E+00  0.36700E-07  0.00000E+00 -0.76298E-03 -0.10471E+01  0.90649E+01 -0.10471E+01  0.78035E+01 -0.42310E+02 -0.26210E+04 -0.22881E+04 -0.20681E+04  0.00000E+00  0.00000E+00  0.50343E+02  0.18670E+02  0.17623E+02   3147  0.00000E+00      0.000
    2904.0000  0.00000E+00  0.00000E+00 -0.73342E-08  0.00000E+00 -0.75771E-03 -0.84566E+00  0.94196E+01 -0.84566E+00  0.80809E+01 -0.42329E+02 -0.29802E+04 -0.24508E+04 -0.20727E+04  0.00000E+00  0.00000E+00  0.49846E+02  0.18670E+02  0.17824E+02   3171  0.00000E+00      0.000
    2928.0000  0.00000E+00  0.00000E+00 -0.14494E-07  0.00000E+00 -0.74931E-03 -0.64617E+00  0.97786E+01 -0.64617E+00  0.83534E+01 -0.42347E+02 -0.33813E+04 -0.26221E+04 -0.20803E+04  0.00000E+00  0.00000E+00  0.49356E+02  0.18670E+02  0.18024E+02   3195  0.00000E+00      0.000
    2952.0000  0.00000E+00  0.00000E+00  0.70431E-08  0.00000E+00 -0.73662E-03 -0.45754E+00  0.10126E+02 -0.45754E+00  0.86085E+01 -0.42365E+02 -0.37985E+04 -0.27929E+04 -0.20919E+04  0.00000E+00  0.00000E+00  0.48894E+02  0.18670E+02  0.18212E+02   3219  0.00000E+00      0.000
    2976.0000  0.00000E+00  0.00000E+00  0.18539E-07  0.00000E+00 -0.71985E-03 -0.33318E+00  0.10359E+02 -0.33317E+00  0.87760E+01 -0.42382E+02 -0.38747E+04 -0.28956E+04 -0.21077E+04  0.00000E+00  0.00000E+00  0.48585E+02  0.18670E+02  0.18336E+02   3243  0.00000E+00      0.000
    3000.0000  0.00000E+00  0.00000E+00 -0.21711E-07  0.00000E+00 -0.69993E-03 -0.48675E+00  0.10503E+02 -0.48675E+00  0.88779E+01 -0.42399E+02 -0.27901E+04 -0.28161E+04 -0.21271E+04  0.00000E+00  0.00000E+00  0.48626E+02  0.18898E+02  0.18412E+02   3274  0.00000E+00      0.000
    3024.0000  0.00000E+00  0.00000E+00 -0.58499E-08  0.00000E+00 -0.67830E-03 -0.34279E+00  0.10786E+02 -0.34279E+00  0.90789E+01 -0.42416E+02 -0.36342E+04 -0.29454E+04 -0.21491E+04  0.00000E+00  0.00000E+00  0.48264E+02  0.18898E+02  0.18555E+02   3298  0.00000E+00      0.000
    3048.0000  0.00000E+00  0.00000E+00 -0.27358E-08  0.00000E+00 -0.65584E-03 -0.23035E+00  0.11011E+02 -0.23035E+00  0.92357E+01 -0.42432E+02 -0.39096E+04 -0.30467E+04 -0.21727E+04  0.00000E+00  0.00000E+00  0.47979E+02  0.18898E+02  0.18668E+02   3322  0.00000E+00      0.000
    3072.0000  0.00000E+00  0.00000E+00 -0.46566E-08  0.00000E+00 -0.63304E-03 -0.12911E+01  0.11127E+02 -0.12911E+01  0.93174E+01 -0.42447E+02 -0.18942E+04 -0.25932E+04 -0.21980E+04  0.00000E+00  0.00000E+00  0.48940E+02  0.20015E+02  0.18724E+02   3366  0.00000E+00      0.000
    3096.0000  0.00000E+00  0.00000E+00  0.39865E-07  0.00000E+00 -0.61029E-03 -0.11400E+01  0.11419E+02 -0.11400E+01  0.95361E+01 -0.42462E+02 -0.26262E+04 -0.26748E+04 -0.22245E+04  0.00000E+00  0.00000E+00  0.48555E+02  0.20015E+02  0.18876E+02   3390  0.00000E+00      0.000
    3120.0000  0.00000E+00  0.00000E+00  0.21915E-07  0.00000E+00 -0.58805E-03 -0.10204E+01  0.11625E+02 -0.10204E+01  0.96871E+01 -0.42476E+02 -0.29707E+04 -0.27618E+04 -0.22514E+04  0.00000E+00  0.00000E+00  0.48270E+02  0.20015E+02  0.18995E+02   3414  0.00000E+00      0.000
    3144.0000  0.00000E+00  0.00000E+00  0.99710E-07  0.00000E+00 -0.56688E-03 -0.16708E+01  0.11679E+02 -0.16708E+01  0.97283E+01 -0.42490E+02 -0.21380E+04 -0.25088E+04 -0.22786E+04  0.00000E+00  0.00000E+00  0.48861E+02  0.20701E+02  0.19030E+02   3445  0.00000E+00      0.000
    3168.0000  0.00000E+00  0.00000E+00 -0.37631E-07  0.00000E+00 -0.54702E-03 -0.17859E+01  0.11729E+02 -0.17859E+01  0.97664E+01 -0.42504E+02 -0.22152E+04 -0.24605E+04 -0.23051E+04  0.00000E+00  0.00000E+00  0.48925E+02  0.20854E+02  0.19068E+02   3474  0.00000E+00      0.000
    3192.0000  0.00000E+00  0.00000E+00  0.18708E-06  0.00000E+00 -0.52966E-03 -0.40653E+01  0.11765E+02 -0.40653E+01  0.97970E+01 -0.42516E+02 -0.12206E+04 -0.18842E+04 -0.23295E+04  0.00000E+00  0.00000E+00  0.51155E+02  0.23165E+02  0.19100E+02   3515  0.00000E+00      0.000
    3216.0000  0.00000E+00  0.00000E+00  0.63206E-07  0.00000E+00 -0.51484E-03 -0.38881E+01  0.11942E+02 -0.38881E+01  0.99474E+01 -0.42529E+02 -0.16567E+04 -0.18934E+04 -0.23511E+04  0.00000E+00  0.00000E+00  0.50815E+02  0.23165E+02  0.19277E+02   3539  0.00000E+00      0.000
    3240.0000  0.00000E+00  0.00000E+00  0.90109E-07  0.00000E+00 -0.50373E-03 -0.43321E+01  0.12103E+02 -0.43321E+01  0.10086E+02 -0.42541E+02 -0.16192E+04 -0.18380E+04 -0.23679E+04  0.00000E+00  0.00000E+00  0.51107E+02  0.23800E+02  0.19468E+02   3568  0.00000E+00      0.000
    3264.0000  0.00000E+00  0.00000E+00  0.50903E-07  0.00000E+00 -0.49928E-03 -0.40933E+01  0.12273E+02 -0.40933E+01  0.10230E+02 -0.42553E+02 -0.19650E+04 -0.19506E+04 -0.23748E+04  0.00000E+00  0.00000E+00  0.50712E+02  0.23800E+02  0.19707E+02   3592  0.00000E+00      0.000
    3288.0000  0.00000E+00  0.00000E+00  0.21129E-07  0.00000E+00 -0.50318E-03 -0.61313E+01  0.12431E+02 -0.61313E+01  0.10372E+02 -0.42565E+02 -0.12769E+04 -0.15725E+04 -0.23688E+04  0.00000E+00  0.00000E+00  0.52596E+02  0.26061E+02  0.19930E+02   3628  0.00000E+00      0.000
    3312.0000  0.00000E+00  0.00000E+00  0.82371E-07  0.00000E+00 -0.51440E-03 -0.59108E+01  0.12609E+02 -0.59108E+01  0.10529E+02 -0.42577E+02 -0.15858E+04 -0.16638E+04 -0.23518E+04  0.00000E+00  0.00000E+00  0.52206E+02  0.26061E+02  0.20150E+02   3652  0.00000E+00      0.000
    3336.0000  0.00000E+00  0.00000E+00  0.35987E-07  0.00000E+00 -0.53442E-03 -0.57011E+01  0.12800E+02 -0.57011E+01  0.10696E+02 -0.42590E+02 -0.18183E+04 -0.17832E+04 -0.23228E+04  0.00000E+00  0.00000E+00  0.51818E+02  0.26061E+02  0.20360E+02   3676  0.00000E+00      0.000
    3360.0000 -0.86400E+00  0.00000E+00 -0.86400E+00  0.00000E+00 -0.56529E-03 -0.73903E+01  0.12994E+02 -0.73903E+01  0.10862E+02 -0.42603E+02 -0.47715E+03 -0.16233E+04 -0.22806E+04  0.00000E+00  0.00000E+00  0.53327E+02  0.27941E+02  0.20551E+02   3704  0.00000E+00      0.000
    3384.0000  0.00000E+00  0.00000E+00  0.14264E-06  0.00000E+00 -0.60165E-03 -0.83556E+01  0.13052E+02 -0.83556E+01  0.10915E+02 -0.42617E+02 -0.11532E+04 -0.13788E+04 -0.22348E+04  0.00000E+00  0.00000E+00  0.54226E+02  0.28957E+02  0.20601E+02   3736  0.00000E+00      0.000
    3408.0000  0.00000E+00  0.00000E+00  0.13121E-06  0.00000E+00 -0.63964E-03 -0.82831E+01  0.13175E+02 -0.82831E+01  0.11028E+02 -0.42632E+02 -0.13549E+04 -0.14461E+04 -0.21906E+04  0.00000E+00  0.00000E+00  0.54025E+02  0.28982E+02  0.20699E+02   3762  0.00000E+00      0.000
    3432.0000  0.00000E+00  0.00000E+00 -0.22165E-06  0.00000E+00 -0.69406E-03 -0.98515E+01  0.13254E+02 -0.98515E+01  0.11100E+02 -0.42648E+02 -0.82665E+03 -0.12886E+04 -0.21330E+04  0.00000E+00  0.00000E+00  0.55508E+02  0.30608E+02  0.20757E+02   3798  0.00000E+00      0.000
    3456.0000  0.00000E+00  0.00000E+00  0.20627E-06  0.00000E+00 -0.77004E-03 -0.10485E+02  0.13451E+02 -0.10485E+02  0.11285E+02 -0.42666E+02 -0.11040E+04 -0.12332E+04 -0.20619E+04  0.00000E+00  0.00000E+00  0.55939E+02  0.31370E+02  0.20885E+02   3826  0.00000E+00      0.000
    3480.0000  0.00000E+00  0.00000E+00 -0.42235E-06  0.00000E+00 -0.86835E-03 -0.14388E+02  0.13546E+02 -0.14388E+02  0.11378E+02 -0.42685E+02 -0.70399E+03 -0.87165E+03 -0.19823E+04  0.00000E+00  0.00000E+00  0.59722E+02  0.35333E+02  0.20945E+02   3860  0.00000E+00      0.000
    3504.0000  0.00000E+00  0.00000E+00 -0.75437E-07  0.00000E+00 -0.10456E-02 -0.14181E+02  0.13875E+02 -0.14181E+02  0.11700E+02 -0.42708E+02 -0.96603E+03 -0.10036E+04 -0.18651E+04  0.00000E+00  0.00000E+00  0.59170E+02  0.35333E+02  0.21152E+02   3884  0.00000E+00      0.000
    3528.0000  0.00000E+00  0.00000E+00 -0.27235E-06  0.00000E+00 -0.14576E-02 -0.14037E+02  0.14104E+02 -0.14037E+02  0.11921E+02 -0.42738E+02 -0.11082E+04 -0.11113E+04 -0.16718E+04  0.00000E+00  0.00000E+00  0.58776E+02  0.35333E+02  0.21296E+02   3908  0.00000E+00      0.000
    3552.0000 -0.19810E+01  0.00000E+00 -0.19810E+01  0.00000E+00 -0.19548E-02 -0.15855E+02  0.14363E+02 -0.15855E+02  0.12167E+02 -0.42779E+02 -0.29515E+03 -0.10418E+04 -0.15167E+04  0.00000E+00  0.00000E+00  0.60307E+02  0.37314E+02  0.21459E+02   3936  0.00000E+00      0.000
    3576.0000  0.00000E+00  0.00000E+00  0.14980E-06  0.00000E+00 -0.23620E-02 -0.17314E+02  0.14709E+02 -0.17314E+02  0.12509E+02 -0.42831E+02 -0.86817E+03 -0.91988E+03 -0.14239E+04  0.00000E+00  0.00000E+00  0.61372E+02  0.38990E+02  0.21676E+02   3970  0.00000E+00      0.000
    3600.0000  0.00000E+00  0.00000E+00  0.24540E-06  0.00000E+00 -0.29555E-02 -0.17675E+02  0.14943E+02 -0.17675E+02  0.12738E+02 -0.42895E+02 -0.94972E+03 -0.96939E+03 -0.13210E+04  0.00000E+00  0.00000E+00  0.61440E+02  0.39498E+02  0.21823E+02   3997  0.00000E+00      0.000
    3624.0000  0.00000E+00  0.00000E+00  0.53883E-07  0.00000E+00 -0.36736E-02 -0.17534E+02  0.15168E+02 -0.17534E+02  0.12957E+02 -0.42975E+02 -0.10766E+04 -0.10548E+04 -0.12276E+04  0.00000E+00  0.00000E+00  0.60999E+02  0.39498E+02  0.21965E+02   4021  0.00000E+00      0.000
    3648.0000  0.00000E+00  0.00000E+00  0.12763E-06  0.00000E+00 -0.41935E-02 -0.17317E+02  0.15514E+02 -0.17317E+02  0.13287E+02 -0.43070E+02 -0.12122E+04 -0.11489E+04 -0.11737E+04  0.00000E+00  0.00000E+00  0.60356E+02  0.39498E+02  0.22182E+02   4045  0.00000E+00      0.000
    3672.0000  0.00000E+00  0.00000E+00 -0.91881E-07  0.00000E+00 -0.44107E-02 -0.17092E+02  0.15869E+02 -0.17092E+02  0.13623E+02 -0.43174E+02 -0.13368E+04 -0.12365E+04 -0.11538E+04  0.00000E+00  0.00000E+00  0.59691E+02  0.39498E+02  0.22407E+02   4069  0.00000E+00      0.000
    3696.0000  0.00000E+00  0.00000E+00 -0.10170E-06  0.00000E+00 -0.43951E-02 -0.16881E+02  0.16199E+02 -0.16881E+02  0.13931E+02 -0.43280E+02 -0.14446E+04 -0.13132E+04 -0.11552E+04  0.00000E+00  0.00000E+00  0.59067E+02  0.39498E+02  0.22618E+02   4093  0.00000E+00      0.000
    3720.0000  0.00000E+00  0.00000E+00 -0.84663E-07  0.00000E+00 -0.42436E-02 -0.16654E+02  0.16550E+02 -0.16654E+02  0.14255E+02 -0.43384E+02 -0.15629E+04 -0.13927E+04 -0.11690E+04  0.00000E+00  0.00000E+00  0.58412E+02  0.39498E+02  0.22844E+02   4117  0.00000E+00      0.000
    3744.0000  0.00000E+00  0.00000E+00 -0.71304E-07  0.00000E+00 -0.40211E-02 -0.16450E+02  0.16861E+02 -0.16450E+02  0.14540E+02 -0.43483E+02 -0.16570E+04 -0.14612E+04 -0.11906E+04  0.00000E+00  0.00000E+00  0.57824E+02  0.39498E+02  0.23049E+02   4141  0.00000E+00      0.000
    3768.0000  0.00000E+00  0.00000E+00 -0.49797E-07  0.00000E+00 -0.37700E-02 -0.16211E+02  0.17222E+02 -0.16211E+02  0.14865E+02 -0.43576E+02 -0.17959E+04 -0.15452E+04 -0.12169E+04  0.00000E+00  0.00000E+00  0.57167E+02  0.39498E+02  0.23287E+02   4165  0.00000E+00      0.000
