 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
    44563  0.3916800E+05  0.10000E+01    2   109398    -4    -5     T
    44587  0.3919200E+05  0.10000E+01    2   109446    -4    -5     T
    44616  0.3921600E+05  0.10000E+01    2   109513    -4    -5     T
    44640  0.3924000E+05  0.10000E+01    2   109561    -4    -5     T
    44664  0.3926400E+05  0.10000E+01    2   109610    -4    -5     T
    44688  0.3928800E+05  0.10000E+01    2   109662    -4    -5     T
    44715  0.3931200E+05  0.10000E+01    2   109724    -4    -5     T
    44742  0.3933600E+05  0.10000E+01    2   109789    -4    -5     T
    44766  0.3936000E+05  0.10000E+01    2   109846    -4    -5     T
    44791  0.3938400E+05  0.10000E+01    2   109916    -4    -5     T
    44847  0.3940800E+05  0.10000E+01    2   110131    -4    -5     T
    44871  0.3943200E+05  0.10000E+01    2   110179    -4    -5     T
    44895  0.3945600E+05  0.10000E+01    2   110228    -4    -5     T
    44919  0.3948000E+05  0.10000E+01    2   110278    -4    -5     T
    44943  0.3950400E+05  0.10000E+01    2   110334    -4    -5     T
    44968  0.3952800E+05  0.10000E+01    2   110403    -4    -5     T
    44992  0.3955200E+05  0.10000E+01    2   110473    -4    -5     T
    45016  0.3957600E+05  0.10000E+01    2   110535    -4    -5     T
    45040  0.3960000E+05  0.10000E+01    2   110600    -4    -5     T
    45064  0.3962400E+05  0.10000E+01    2   110659    -4    -5     T
    45137  0.3964800E+05  0.20741E+00    2   110950    -4    -5     T
    45165  0.3967200E+05  0.10000E+01    2   111014    -4    -5     T
    45189  0.3969600E+05  0.10000E+01    2   111069    -4    -5     T
    45213  0.3972000E+05  0.10000E+01    2   111133    -4    -5     T
    45262  0.3974400E+05  0.50000E+00    2   111319    -4    -5     T
    45286  0.3976800E+05  0.10000E+01    2   111370    -4    -5     T
    45310  0.3979200E+05  0.10000E+01    2   111431    -4    -5     T
    45334  0.3981600E+05  0.10000E+01    3   111503    -4    -5     T
    45359  0.3984000E+05  0.10000E+01    2   111573    -4    -5     T
    45383  0.3986400E+05  0.10000E+01    2   111638    -4    -5     T
    45407  0.3988800E+05  0.10000E+01    2   111693    -4    -5     T
    45431  0.3991200E+05  0.10000E+01    2   111749    -4    -5     T
    45455  0.3993600E+05  0.10000E+01    2   111802    -4    -5     T
    45485  0.3996000E+05  0.10000E+01    2   111887    -4    -5     T
    45509  0.3998400E+05  0.10000E+01    2   111939    -4    -5     T
    45533  0.4000800E+05  0.10000E+01    2   111996    -4    -5     T
    45557  0.4003200E+05  0.10000E+01    2   112051    -4    -5     T
    45581  0.4005600E+05  0.10000E+01    2   112106    -4    -5     T
    45605  0.4008000E+05  0.10000E+01    2   112159    -4    -5     T
    45629  0.4010400E+05  0.10000E+01    2   112211    -4    -5     T
    45653  0.4012800E+05  0.10000E+01    2   112261    -4    -5     T
    45677  0.4015200E+05  0.10000E+01    2   112311    -4    -5     T
    45701  0.4017600E+05  0.10000E+01    2   112362    -4    -5     T
    45725  0.4020000E+05  0.10000E+01    2   112412    -4    -5     T
    45749  0.4022400E+05  0.10000E+01    2   112462    -4    -5     T
    45802  0.4024800E+05  0.10000E+01    2   112658    -4    -5     T
    45826  0.4027200E+05  0.10000E+01    2   112712    -4    -5     T
    45850  0.4029600E+05  0.10000E+01    2   112768    -4    -5     T
    45874  0.4032000E+05  0.10000E+01    2   112823    -4    -5     T
    45898  0.4034400E+05  0.10000E+01    2   112874    -4    -5     T
    45922  0.4036800E+05  0.10000E+01    2   112924    -4    -5     T
    45946  0.4039200E+05  0.10000E+01    2   112974    -4    -5     T
    45970  0.4041600E+05  0.10000E+01    2   113024    -4    -5     T
    45994  0.4044000E+05  0.10000E+01    2   113074    -4    -5     T
    46018  0.4046400E+05  0.10000E+01    2   113128    -4    -5     T
    46078  0.4048800E+05  0.10000E+01    2   113347    -4    -5     T
    46107  0.4051200E+05  0.10000E+01    2   113437    -4    -5     T
    46131  0.4053600E+05  0.10000E+01    2   113497    -4    -5     T
    46155  0.4056000E+05  0.10000E+01    2   113551    -4    -5     T
    46179  0.4058400E+05  0.10000E+01    2   113606    -4    -5     T
    46203  0.4060800E+05  0.10000E+01    2   113662    -4    -5     T
    46227  0.4063200E+05  0.10000E+01    2   113718    -4    -5     T
    46251  0.4065600E+05  0.10000E+01    2   113771    -4    -5     T
    46275  0.4068000E+05  0.10000E+01    2   113826    -4    -5     T
    46343  0.4070400E+05  0.31250E+00    4   114087    -4    -5     T
    46374  0.4072800E+05  0.10000E+01    2   114166    -4    -5     T
    46398  0.4075200E+05  0.10000E+01    2   114235    -4    -5     T
    46422  0.4077600E+05  0.10000E+01    2   114300    -4    -5     T
    46446  0.4080000E+05  0.10000E+01    2   114358    -4    -5     T
    46470  0.4082400E+05  0.10000E+01    2   114414    -4    -5     T
    46494  0.4084800E+05  0.10000E+01    2   114470    -4    -5     T
    46526  0.4087200E+05  0.10000E+01    2   114562    -4    -5     T
    46550  0.4089600E+05  0.10000E+01    2   114625    -4    -5     T
    46574  0.4092000E+05  0.10000E+01    2   114682    -4    -5     T
    46598  0.4094400E+05  0.10000E+01    2   114734    -4    -5     T
    46622  0.4096800E+05  0.10000E+01    2   114787    -4    -5     T
    46646  0.4099200E+05  0.10000E+01    2   114843    -4    -5     T
    46670  0.4101600E+05  0.10000E+01    2   114896    -4    -5     T
    46694  0.4104000E+05  0.10000E+01    2   114951    -4    -5     T
    46718  0.4106400E+05  0.10000E+01    2   115004    -4    -5     T
    46742  0.4108800E+05  0.10000E+01    2   115056    -4    -5     T
    46766  0.4111200E+05  0.10000E+01    2   115109    -4    -5     T
    46790  0.4113600E+05  0.10000E+01    2   115161    -4    -5     T
    46834  0.4116000E+05  0.50000E+00    3   115304    -4    -5     T
    46859  0.4118400E+05  0.10000E+01    2   115367    -4    -5     T
    46883  0.4120800E+05  0.10000E+01    2   115424    -4    -5     T
    46907  0.4123200E+05  0.10000E+01    2   115477    -4    -5     T
    46931  0.4125600E+05  0.10000E+01    2   115533    -4    -5     T
    46955  0.4128000E+05  0.10000E+01    2   115586    -4    -5     T
    46979  0.4130400E+05  0.10000E+01    2   115639    -4    -5     T
    47003  0.4132800E+05  0.10000E+01    2   115692    -4    -5     T
    47027  0.4135200E+05  0.10000E+01    2   115744    -4    -5     T
    47051  0.4137600E+05  0.10000E+01    2   115795    -4    -5     T
    47075  0.4140000E+05  0.10000E+01    2   115845    -4    -5     T
    47099  0.4142400E+05  0.10000E+01    2   115895    -4    -5     T
    47123  0.4144800E+05  0.10000E+01    2   115945    -4    -5     T
    47147  0.4147200E+05  0.10000E+01    2   115995    -4    -5     T
    47171  0.4149600E+05  0.10000E+01    2   116045    -4    -5     T
    47195  0.4152000E+05  0.10000E+01    2   116094    -4    -5     T
    47219  0.4154400E+05  0.10000E+01    2   116146    -4    -5     T
    47243  0.4156800E+05  0.10000E+01    2   116196    -4    -5     T
    47272  0.4159200E+05  0.10000E+01    2   116286    -4    -5     T
    47303  0.4161600E+05  0.10000E+01    2   116364    -4    -5     T
    47327  0.4164000E+05  0.10000E+01    2   116416    -4    -5     T
    47351  0.4166400E+05  0.10000E+01    2   116467    -4    -5     T
    47375  0.4168800E+05  0.10000E+01    2   116516    -4    -5     T
    47399  0.4171200E+05  0.10000E+01    2   116567    -4    -5     T
    47423  0.4173600E+05  0.10000E+01    2   116618    -4    -5     T
    47456  0.4176000E+05  0.18611E+00    4   116720    -4    -5     T
    47525  0.4178400E+05  0.10000E+01    2   116980    -4    -5     T
    47549  0.4180800E+05  0.10000E+01    2   117046    -4    -5     T
    47573  0.4183200E+05  0.10000E+01    2   117107    -4    -5     T
    47597  0.4185600E+05  0.10000E+01    2   117164    -4    -5     T
    47666  0.4188000E+05  0.10000E+01    2   117409    -4    -5     T
    47694  0.4190400E+05  0.25000E+00    2   117488    -4    -5     T
    47722  0.4192800E+05  0.10000E+01    2   117550    -4    -5     T
    47746  0.4195200E+05  0.10000E+01    2   117606    -4    -5     T
    47772  0.4197600E+05  0.10000E+01    2   117670    -4    -5     T
    47796  0.4200000E+05  0.10000E+01    2   117729    -4    -5     T
    47820  0.4202400E+05  0.10000E+01    2   117792    -4    -5     T
    47844  0.4204800E+05  0.10000E+01    2   117849    -4    -5     T
    47868  0.4207200E+05  0.10000E+01    2   117906    -4    -5     T
    47892  0.4209600E+05  0.10000E+01    2   117962    -4    -5     T
    47963  0.4212000E+05  0.10000E+01    2   118231    -4    -5     T
    47988  0.4214400E+05  0.10000E+01    2   118303    -4    -5     T
    48013  0.4216800E+05  0.10000E+01    2   118373    -4    -5     T
    48060  0.4219200E+05  0.50000E+00    2   118515    -4    -5     T
    48088  0.4221600E+05  0.10000E+01    2   118590    -4    -5     T
    48113  0.4224000E+05  0.10000E+01    2   118660    -4    -5     T
    48137  0.4226400E+05  0.10000E+01    2   118724    -4    -5     T
    48161  0.4228800E+05  0.10000E+01    2   118782    -4    -5     T
    48201  0.4231200E+05  0.50000E+00    2   118903    -4    -5     T
    48237  0.4233600E+05  0.10000E+01    2   118993    -4    -5     T
    48261  0.4236000E+05  0.10000E+01    2   119047    -4    -5     T
    48285  0.4238400E+05  0.10000E+01    2   119112    -4    -5     T
    48310  0.4240800E+05  0.10000E+01    2   119183    -4    -5     T
    48334  0.4243200E+05  0.10000E+01    2   119243    -4    -5     T
    48358  0.4245600E+05  0.10000E+01    2   119297    -4    -5     T
    48382  0.4248000E+05  0.10000E+01    2   119354    -4    -5     T
    48411  0.4250400E+05  0.10000E+01    2   119430    -4    -5     T
    48461  0.4252800E+05  0.50000E+00    2   119598    -4    -5     T
    48494  0.4255200E+05  0.10000E+01    2   119675    -4    -5     T
    48518  0.4257600E+05  0.10000E+01    2   119728    -4    -5     T
    48542  0.4260000E+05  0.10000E+01    2   119780    -4    -5     T
    48569  0.4262400E+05  0.10000E+01    2   119843    -4    -5     T
    48610  0.4264800E+05  0.10000E+01    2   119966    -4    -5     T
    48634  0.4267200E+05  0.10000E+01    2   120014    -4    -5     T
    48662  0.4269600E+05  0.10000E+01    2   120070    -4    -5     T
    48686  0.4272000E+05  0.10000E+01    2   120121    -4    -5     T
    48710  0.4274400E+05  0.10000E+01    2   120174    -4    -5     T
    48734  0.4276800E+05  0.10000E+01    2   120228    -4    -5     T
    48759  0.4279200E+05  0.10000E+01    2   120299    -4    -5     T
    48783  0.4281600E+05  0.10000E+01    2   120364    -4    -5     T
    48807  0.4284000E+05  0.10000E+01    2   120424    -4    -5     T
    48831  0.4286400E+05  0.10000E+01    2   120485    -4    -5     T
    48855  0.4288800E+05  0.10000E+01    2   120545    -4    -5     T
    48879  0.4291200E+05  0.10000E+01    2   120603    -4    -5     T
    48903  0.4293600E+05  0.10000E+01    2   120657    -4    -5     T
    48927  0.4296000E+05  0.10000E+01    2   120712    -4    -5     T
    48951  0.4298400E+05  0.10000E+01    2   120768    -4    -5     T
    48975  0.4300800E+05  0.10000E+01    2   120822    -4    -5     T
    48999  0.4303200E+05  0.10000E+01    2   120871    -4    -5     T
    49029  0.4305600E+05  0.10000E+01    2   120947    -4    -5     T
    49053  0.4308000E+05  0.10000E+01    2   121003    -4    -5     T
    49077  0.4310400E+05  0.10000E+01    2   121056    -4    -5     T
    49101  0.4312800E+05  0.10000E+01    2   121108    -4    -5     T
    49125  0.4315200E+05  0.10000E+01    2   121159    -4    -5     T
    49149  0.4317600E+05  0.10000E+01    2   121211    -4    -5     T
    49173  0.4320000E+05  0.10000E+01    2   121267    -4    -5     T
    49197  0.4322400E+05  0.10000E+01    2   121323    -4    -5     T
    49221  0.4324800E+05  0.10000E+01    2   121378    -4    -5     T
    49245  0.4327200E+05  0.10000E+01    2   121432    -4    -5     T
    49269  0.4329600E+05  0.10000E+01    2   121488    -4    -5     T
    49314  0.4332000E+05  0.10000E+01    2   121633    -4    -5     T
    49338  0.4334400E+05  0.10000E+01    2   121692    -4    -5     T
    49362  0.4336800E+05  0.10000E+01    2   121756    -4    -5     T
    49386  0.4339200E+05  0.10000E+01    2   121812    -4    -5     T
    49410  0.4341600E+05  0.10000E+01    2   121870    -4    -5     T
    49434  0.4344000E+05  0.10000E+01    2   121925    -4    -5     T
    49458  0.4346400E+05  0.10000E+01    2   121977    -4    -5     T
    49482  0.4348800E+05  0.10000E+01    2   122028    -4    -5     T
    49506  0.4351200E+05  0.10000E+01    2   122079    -4    -5     T
    49530  0.4353600E+05  0.10000E+01    2   122133    -4    -5     T
    49554  0.4356000E+05  0.10000E+01    2   122181    -4    -5     T
    49578  0.4358400E+05  0.10000E+01    2   122232    -4    -5     T
    49602  0.4360800E+05  0.10000E+01    2   122283    -4    -5     T
    49626  0.4363200E+05  0.10000E+01    2   122334    -4    -5     T
    49650  0.4365600E+05  0.10000E+01    2   122388    -4    -5     T
    49674  0.4368000E+05  0.10000E+01    2   122439    -4    -5     T
    49698  0.4370400E+05  0.10000E+01    2   122492    -4    -5     T
    49722  0.4372800E+05  0.10000E+01    2   122542    -4    -5     T
    49759  0.4375200E+05  0.10000E+01    2   122650    -4    -5     T
    49783  0.4377600E+05  0.10000E+01    2   122703    -4    -5     T
    49807  0.4380000E+05  0.10000E+01    2   122756    -4    -5     T
    49831  0.4382400E+05  0.10000E+01    2   122810    -4    -5     T
end
